"proteinID"	"Participant_1"	"Participant_2"	"Participant_4"	"Participant_6"	"Participant_7"	"Participant_8"	"Participant_9"	"Participant_11"	"Participant_12"	"Participant_13"	"Participant_14"	"Participant_15"	"Participant_16"	"Participant_20"	"Participant_22"	"Participant_23"	"Participant_24"	"Participant_25"	"Participant_26"	"Participant_27"	"Participant_28"	"Participant_29"	"Participant_31"	"Participant_32"	"Participant_33"	"Participant_35"	"Participant_36"	"Participant_37"	"Participant_38"	"Participant_39"	"Participant_40"	"Participant_41"	"Participant_42"	"Participant_43"	"Participant_44"	"Participant_46"	"Participant_47"	"Participant_48"	"Participant_51"	"Participant_52"	"Participant_53"	"Participant_54"	"Participant_55"	"Participant_56"	"Participant_57"	"Participant_58"	"Participant_59"	"Participant_61"	"Participant_64"	"Participant_65"	"Participant_67"	"Participant_68"	"Participant_69"	"Participant_70"	"Participant_71"	"Participant_72"	"Participant_74"	"Participant_76"	"Participant_78"	"Participant_79"	"Participant_80"	"Participant_82"
"ABCC3"	0.517241358757019	0.525423765182495	0.25	0.262295067310333	0.548387110233307	0.873015880584717	0	0	1	0	0.882352948188782	0	0.714285731315613	0.563380241394043	1	0	0	0	0.736842095851898	0.974025964736938	0	0	0	0.753086447715759	0	1	0	0	0	0	0	0	0	0	0	0.666666626930237	0	0	0	0	0	0	0	0	0.980392158031464	0	0	0.704761862754822	0	0	0.92592591047287	0	0	0	0	0	0	0	0	0	0	0
"ABCC4"	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.89682537317276	0	0	0	0	0	0	0	0	0	0	0	0	0.964028775691986	0.964285731315613	0	0	0	0	0	0.931506872177124	0.911564648151398	0	0	0	0	0	0.934640526771545	0	0	0	0	0	0	0	0	0	0	0.969512224197388	0	0.969879508018494	0
"ABCD1"	0.840425550937653	0.968421041965485	0.864583313465118	0.865979373455048	0.846938788890839	0.969696998596191	0.909999966621399	0.950495064258575	0	0	0.951923072338104	0	0	0.9532710313797	0	0	0	0	0.919642865657806	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0.6875	0.837209284305573	0	0.694656491279602	0.734848499298096	0	0.738806009292603	0	0	0	0	0	0.614285707473755	0	0	0	0	0	0	0	0	0	0	0.913907289505005	0	0	0	0
"ABCD3"	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"ABCD4"	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.84375	0	0	0	0	0	0	0	0	0	0.864864885807037	0	0	0	0	0	0	0	0	0	0.88095235824585	0	0	0	0	0	0	0	0	0
"ABCE1"	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"ABCF1"	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"ABCF2"	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"ABCF3"	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"ABHD10"	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"ABHD11"	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"ABHD12"	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"ABHD14B"	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"ABHD16A"	0.536620364969902	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"ABHD5"	1	0	0.620689630508423	0.633333325386047	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.895522356033325	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"ABI1"	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"ABI2"	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"ABI3"	0.666666626930237	0.967032968997955	0.967391312122345	0.795698940753937	1	0.684210538864136	1	1	1	0	0	0	0	0.84466016292572	0	0	0.981132090091705	0	0.777777791023254	0	0.827272713184357	0.855855822563171	0	0	0.640350878238678	0	0.982758641242981	0	0	0	0	0	0	0	0	0.703999996185303	0	0	0	0	0	0	0	0	0	0	0	0.985401451587677	0	0	0	0	0.640845060348511	1	0	0.86896550655365	0	0.768707513809204	0	0.838926196098328	0.666666626930237	0
"ABI3BP"	0.969696998596191	0.865671634674072	0.867647051811218	0.724637687206268	0.571428537368774	0.97183096408844	0.736111104488373	0	0.418918907642365	0.600000023841858	0.723684191703796	0.441558420658112	1	0.734177231788635	0	0.716049373149872	0.719512224197388	1	0	0	0	0	0	0.651685357093811	0	0.901098906993866	0.66304349899292	0.795698940753937	0	0	0.875	0	0	0	0	0.702970266342163	0.950980365276337	0	0	0	0	0	0.888888895511627	0	0	0	0.8125	0	1	0	0.74137932062149	0	0	0	0	0	0	0	0	0	0	1
"ABLIM1"	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"ABR"	0.777777791023254	0.779999971389771	0.782178223133087	0	0.951456308364868	1	0	0	0	0	0	0	0	0.955357134342194	0	0	0	0	0	0	0	0	0	0	0.715447187423706	0	0	0	0	0	0	0	0	0	0	0.932835817337036	0	0.742647051811218	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"ABRACL"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"ABRAXAS1"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"ABRAXAS2"	0.411073888755239	0	0	0.301705605751499	0.302699868883821	0	0	0	0	0	0	0	0	0	0	0	0	0	0.304990307721876	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.33037228055286	0	0	0	0
"ABT1"	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"ACAA1"	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"ACAA2"	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"ACACA"	0.971428573131561	0.943396210670471	0.943925261497498	0	0	0	0.918918907642365	0.919642865657806	0	0	0.921739101409912	0	0	0	0	0	0.975206613540649	0	0	0	0	0	0	0	0.968992233276367	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0.97484278678894	0	0	0.944444417953491	0	0	0	0
"ACAD10"	1	0	0.638888895511627	0	0	0	0.589285731315613	0.982300877571106	0	0	0.663793087005615	0	0	0	0	0	0	0	0	0	0	0	0.78125	0.984496116638184	0	0	0	0.947368443012238	0	0	0	0	0	0.798561155796051	0.671428561210632	0	0	0	0	0.951724112033844	0	0.857142865657806	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"ACAD8"	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.898550748825073	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.948717951774597	0	0	0	0	0	0	0	0	0	0	0
"ACAD9"	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"ACADM"	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"ACADS"	1	0	0.944444417953491	0.981651365756989	0	0	0	0	0.982456147670746	0	0.956896543502808	0.948717951774597	0	0	0.958333313465118	0	0	0.943089425563812	0	0	0	0	0	0	0	0	0	0.872180461883545	0	0.933333337306976	0	0	0	0	0	0	0	0	0.9375	0	0.952054798603058	0	0	0	0	0	0	0.954248368740082	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"ACADSB"	0.924528300762177	1	1	1	0.927272737026215	0.927927911281586	0.875	0.707964599132538	0	0	0.879310369491577	0	0.94067794084549	0	0.941666662693024	0	0	0.943089425563812	0	0.944000005722046	1	0	0	0	0	0	0	0	0	0	0	0	0.898550748825073	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.793749988079071	0	0	0	0	0	0	0
"ACADVL"	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"ACAP2"	0.703284116623846	0	0.703284116623846	0	0.703284116623846	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"ACAT1"	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"ACAT2"	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"ACBD3"	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"ACBD5"	1	0	0	0	0	0	0	0	0	0	0	0	0.904761910438538	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"ACBD6"	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"ACBD7"	0.747252702713013	1	0	0.861702144145966	0	0.791666686534882	0	0	0.777777791023254	1	0.841584146022797	1	0	0.980769217014313	0	0	0.981308400630951	0	0.972477078437805	0	0	0	0	0.80701756477356	0	0	0.829059839248657	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.834586501121521	0	0.82962965965271	0	0	0	0	0	0	0	0	0	0.710344791412354	0	0	0	0	0	0	0.947368443012238
"ACE"	0.916666686534882	0.577319622039795	0.663265347480774	1	0.920000016689301	0	0.901960790157318	0.970873773097992	0.971153855323792	0.428571403026581	0.613207578659058	0	0	0.44954127073288	0	0	0.910714268684387	0.973451316356659	1	0.808695673942566	0.974137902259827	0.71794867515564	0	0	0.391666650772095	0	0.819672107696533	0	0.975806474685669	0	0	0	0	0.976744174957275	0.85384613275528	0.832061052322388	0	0.924812018871307	0.805970132350922	0	0	0.810218989849091	0.471014499664307	0.474820137023926	0	0	0	0	0	0.820689678192139	0	0	0.871621608734131	0	0	0	0.868421077728271	0.869281053543091	0	0	0	0
"ACIN1"	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"ACLY"	1	0	0	0	0	0	0.973214268684387	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.978723406791687	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"ACO1"	1	0	0	0.963302731513977	0.963636338710785	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0
"ACO2"	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"ACOT11"	0.792682945728302	0.686746954917908	0.86904764175415	0.800000011920929	1	0.505747139453888	0.636363625526428	0.977528095245361	1	0	0	0.881720423698425	1	0.978947341442108	0	0	0.88775509595871	0	0	0	0.980392158031464	0	0	0.752380967140198	0	0	0.703703701496124	0	0.609090924263	0	0	0	0.921052634716034	0	0	0.64102566242218	0	0.764705896377563	0.783333301544189	0	0	0.739837408065796	0.919354856014252	0.776000022888184	0.91269838809967	0.976377964019775	0	0.976744174957275	0	0	0	0	0	0.792592585086823	0	0	0.963768124580383	0.964028775691986	0	0.815602838993073	0	0
"ACOT13"	0.503264643867824	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.276964412734909	0.37577093568781	0	0	0	0	0	0	0	0	0	0	0	0	0	0.266975741565536	0	0	0
"ACOT7"	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"ACOT8"	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"ACOT9"	1	0	0	0.954128444194794	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.967320263385773	0	0	0	0	0	0	0	0	0	0.969325125217438	0	0	0	0
"ACOX1"	1	0	0	0	0	0	0	0.778761029243469	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.919708013534546	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.931249976158142	0	0	0.871165633201599	0	0.848484873771667	0	0
"ACOX3"	0.846153855323792	0.866666674613953	0.849056601524353	0.850467324256897	0.962962985038757	0.871559619903564	0	0.729729771614075	0	0.858407080173492	0.868421077728271	0.95652174949646	0.887931048870087	0.811965823173523	0.966101706027985	0	0	0	0.368852436542511	0.959349572658539	0	0.759999990463257	0	0	1	0	0	0.664122104644775	0	0	0	0.674074053764343	0	0	0.427536249160767	1	0	0	0.845070421695709	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.530487775802612	0.921212136745453
"ACP1"	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"ACP2"	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"ACP5"	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.868131875991821	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.708333373069763	0	0	0	0	0	0	0	0	0	0	0	0	0	0
