"proteinID"	"Participant_1"	"Participant_2"	"Participant_3"	"Participant_4"	"Participant_5"	"Participant_6"	"Participant_7"	"Participant_8"	"Participant_9"	"Participant_10"	"Participant_11"	"Participant_12"	"Participant_13"	"Participant_14"	"Participant_15"	"Participant_16"	"Participant_17"	"Participant_18"	"Participant_19"	"Participant_20"	"Participant_21"	"Participant_22"	"Participant_23"	"Participant_24"	"Participant_25"	"Participant_26"	"Participant_27"	"Participant_28"	"Participant_29"	"Participant_30"	"Participant_31"	"Participant_32"	"Participant_33"	"Participant_34"	"Participant_35"	"Participant_36"	"Participant_37"	"Participant_38"	"Participant_39"	"Participant_40"	"Participant_41"	"Participant_42"	"Participant_43"	"Participant_44"	"Participant_45"	"Participant_46"	"Participant_47"	"Participant_48"	"Participant_49"	"Participant_50"	"Participant_51"	"Participant_52"	"Participant_53"	"Participant_54"	"Participant_55"	"Participant_56"	"Participant_57"	"Participant_58"	"Participant_59"	"Participant_60"	"Participant_61"	"Participant_62"	"Participant_63"	"Participant_64"	"Participant_65"	"Participant_66"	"Participant_67"	"Participant_68"	"Participant_69"	"Participant_70"	"Participant_71"	"Participant_72"	"Participant_73"	"Participant_74"	"Participant_75"	"Participant_76"	"Participant_77"	"Participant_78"	"Participant_79"	"Participant_80"	"Participant_81"	"Participant_82"	"Participant_83"	"Participant_84"	"Participant_85"	"Participant_86"	"Participant_87"	"Participant_88"	"Participant_89"	"Participant_90"	"Participant_91"	"Participant_92"	"Participant_93"	"Participant_94"	"Participant_95"	"Participant_96"	"Participant_97"	"Participant_98"	"Participant_99"	"Participant_100"	"Participant_101"	"Participant_102"	"Participant_103"	"Participant_104"	"Participant_105"	"Participant_106"	"Participant_107"	"Participant_108"
"AAMP"	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"AAR2"	0.487800054724433	0.487800054724433	0	0.373377829716284	0.487800054724433	0	0.418114336774535	0	0	0	0	0	0	0.487800054724433	0	0.414367800301999	0	0	0	0.392251584701834	0	0.428672773601765	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.424346391433055	0	0	0	0.426344929948718	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.381896092414508	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.459273728253375	0	0	0.459765563473576	0	0	0.449217012197	0	0	0	0	0	0.437154139935929	0	0
"AARD"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"AARS"	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"AARS2"	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0.402173936367035	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.692307710647583	0.693989038467407	0	0
"AARSD1"	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"AASDHPPT"	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"AASS"	0.602564096450806	1	0.675000011920929	0	0.902438998222351	0.62650603055954	0	0	0	0	0.784090876579285	0.75280898809433	0.788888871669769	0	0	0	0	0	0	0	0	0	0.779999971389771	0	0.7843137383461	0	0	0	0.641509413719177	0	0.759259223937988	0.825688064098358	0	0	0	0	0	0	0.931034505367279	0.777777791023254	0	0	0.683333337306976	0	0	0	0	0	0.698412656784058	0	0	0	0	0	0	0	0	0	0.911764681339264	0	0	0	0.842857122421265	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.751592338085175	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"AATF"	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"ABAT"	0.82051283121109	1	0.649999976158142	0.888888895511627	0	0.674698829650879	0	0.894117653369904	0	0	0.920454561710358	0.831460654735565	0.844444453716278	0	0	0	0	0	0.90625	0	0	0	0	0	0.960784316062927	0	0.865384578704834	0.838095247745514	0	0.700934588909149	0	0	1	0	0.946428596973419	0	0	0.965217411518097	0	1	0	0.932773113250732	0	0	0.934426248073578	0	0	0.976000010967255	0.928571403026581	0	0.9296875	0	0	0.931297719478607	0.522727251052856	0	0	0	0.897058844566345	0	0	0.971222996711731	0	0	0	0	0	0	0	0	0	0	0	0	0.907894730567932	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.918604671955109	0	0	0	0	0	0.904494404792786	0.960893869400024	0	0.651933670043945	0.983516454696655	0	0	0
"ABCA1"	0.079365074634552	1	0	0	0	0	0	0	0.450704216957092	0	0	0	0	0	0	0	0.265822768211365	0	0	0	0	0	0	0	0	0	0	0	0	0.57608699798584	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.778761029243469	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"ABCA12"	0.899999976158142	0.487804889678955	0.642857134342194	0.767441868782043	0.75	0.911111116409302	0.91304349899292	0.872340440750122	1	0.571428537368774	0	0	0	0.547169804573059	0	0	0.821428537368774	0.80701756477356	0	0	0.600000023841858	0	0.532258033752441	0.698412656784058	0	0.676923036575317	0	0	0	0	0.914285719394684	0.915492951869965	0	0	0	0	0.539473652839661	0	0	0	0.637499988079071	0	0	0.74698793888092	0.821428537368774	0.823529422283173	0	0	0	0	0.766666650772095	0	0.77173912525177	0	0.776595711708069	0	0	0.783505141735077	0	0.787878751754761	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.945736408233643	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"ABCA2"	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.910256385803223	0.738853514194489	0.962025344371796	1	1	0	0
"ABCA3"	1	0	0.539682507514954	0	0	0	0	0	0	0.928571403026581	0	0	0	0	0	0	0	0	0	0.75	0	0	0	0	0	0	0	0.670454502105713	0	0	0	0	0.784946203231812	0	0	0	0	0.948979616165161	0	0	0.940594077110291	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.631147503852844	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.930069923400879	0	0	0	0	0	0	0	0	0	0	0	0.877419352531433	0	0	0	0	0	0	0.685185194015503	1	0.939024388790131	0.903030276298523	0	0	0
"ABCA8"	0.875	0.818181812763214	0.882352948188782	0	0.722222208976746	0.729729771614075	0	0	0	0.853658556938171	0	0	0.931818187236786	0.933333337306976	0.58695650100708	1	0	0.938775539398193	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.954545438289642	0.955223858356476	0	0	0	0.929577469825745	0	0	0.932432413101196	0	0	0.753246784210205	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.934426248073578	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"ABCB10"	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"ABCB6"	1	0	0	0	0	0	0	0	0	0	0	0	0.866666674613953	0	0	0	0.872340440750122	0	0	0.876288652420044	0	0	0	0	0	0	0	0	0	0	0	0	0	0.972972989082336	0	0.592920362949371	0.710526347160339	0	0	0	0	0	0	0	0	0	0.629032254219055	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"ABCB7"	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"ABCB8"	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.808139562606812	0.803468227386475	0.793103456497192	0	0	0	0
"ABCC1"	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.768361568450928	0	0	0	0	0	0	0	0
"ABCC10"	1	0	0	0	0.955223858356476	0	0	0	0	0.958333313465118	0	0	0	0.960526347160339	0	0	0.493670880794525	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.66867470741272	1	0.976190447807312	0	0
"ABCC11"	0.609756112098694	1	0.860465109348297	0.636363625526428	0	0.695652186870575	0	0.708333373069763	0	0	0	0.826923072338104	0.830188691616058	0.92592591047287	0	0	0	0	0.932203412055969	0.899999976158142	0.901639342308044	0	0	0	0	0	0	0	0	0	0.943661987781525	0.75	0	0	0	0	0	0	0.974683523178101	0	0.80246913433075	0	0	0	0.658823490142822	0	0	0	0	0.977777779102325	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.924528300762177	0.766355156898499	0	0.926605522632599	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.960317432880402	0	0	0	0	0	0	0	0	0	0	0	0	0.964028775691986	0	0	0	0	0	0	0	0	0
"ABCC3"	0.685714244842529	1	1	0.698630094528198	0.256756782531738	0.866666674613953	1	0	0	1	0.837499976158142	0.617283940315247	0	0	0	0.74117648601532	0	0.678160905838013	0	0	0	0	0	0	0	0	0.708333373069763	0	0	0.868686854839325	0	0	0.578431367874146	0.46601939201355	0.826923072338104	0	0	0	0	0	0.9454545378685	1	1	0.725663721561432	0	0	0.982758641242981	0.88034188747406	0	0	0	0	0	1	0	0	0	0	0	0.759689927101135	0	0	0	0.781954884529114	0	0	0.955882370471954	0	0	0.812949657440186	0	0	0	0	0	0	0	0	0	0.711409389972687	0	0	0	0	0	0	0	0	0	0	0	0.900621116161346	0	0	0	0.939393937587738	0	0	0	0.893491148948669	0	0.964912295341492	0.941860437393188	0	0	0.834285736083984	0	0
"ABCC4"	0.759999990463257	0.70588231086731	1	0	0.685185194015503	0	0.964285731315613	0.508771896362305	0.689655184745789	1	0	0	0.806451618671417	0.523809552192688	0.859375	0.538461565971375	0.742424249649048	0	0	0.753623187541962	0.971428573131561	0.901408433914185	0.791666686534882	1	0	0	0	0.883116900920868	0.910256385803223	0	0	0.975308656692505	0.756097555160522	0	0.976190447807312	0.976470589637756	0	0	0	0	0.811111092567444	0	0.902173936367035	0	0	0	0	0	0	0.939393937587738	0.829999983310699	0	0	0	0	0	0.933962285518646	0	0	0	0	0.972972989082336	0	0	0	0	0	0	0	0	0	0.892561972141266	0	0	0	0	1	0	0	0	0	0	0	0	0	0.955555558204651	0	0.795620441436768	0	0	0	0	0.880281686782837	0	0	0.882758617401123	0	0	0	0	0	0	0.940789461135864	0	0	0	0	0
"ABCC5"	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"ABCD1"	1	1	0	0	0	0	0.975308656692505	0	0	0	0	0	0	1	0	0	0.681318640708923	0.923913061618805	0	0	0	0.927083313465118	0.969072163105011	0	0	0	0	0	0	0	0	0	0	0	0.935779809951782	0	0	0	0	0	0	0	0	0.98305082321167	0	0	0	0	0	1	0.759999990463257	0	0	0	0	0	0	0	0	0	0	0.786764740943909	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0.761363625526428	0.943502843379974	0.837078630924225	0.765363097190857	0.850000023841858	0.950276255607605	0
"ABCD3"	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"ABCD4"	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"ABCE1"	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"ABCF1"	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"ABCF2"	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"ABCF3"	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"ABCG1"	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0.9375	1	0	0	0	0	0
"ABHD10"	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"ABHD11"	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"ABHD12"	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
