"proteinID"	"TCGA-23-1123"	"TCGA-24-1558"	"TCGA-13-2065"	"TCGA-25-1320"	"TCGA-24-1604"	"TCGA-13-1499"	"TCGA-25-1322"	"TCGA-13-2071"	"TCGA-61-2612"	"TCGA-23-1121"	"TCGA-13-1488"	"TCGA-24-1431"	"TCGA-61-1914"	"TCGA-59-2351"	"TCGA-25-1323"	"TCGA-09-2056"	"TCGA-29-1711"	"TCGA-29-1705"	"TCGA-29-1775"	"TCGA-13-1500"
"AKAP9"	"AKAP9"	"0.320950331174741"	"0.59277580049343"	"0.432674843347823"	"0.415109305452459"	"0.458394724787142"	"0.376903035684233"	"0.407940159921868"	"0.384672125935865"	"0.417917374148544"	"0.43897271342723"	"0.419986686820285"	"0.525652785533778"	"0.494564196972498"	"0.494587667932694"	"0.45211895370489"	"0.550937411962724"	"0.456626441726043"	"0.571433520787844"	"0.480938616577299"	"0.445196886533891"
"AKT1"	"AKT1"	"0.658550023264202"	"0.650934285131279"	"0.840055067964434"	"0.796741095154762"	"0.829883245052368"	"0.857688591547554"	"1.10071767715279"	"0.941647770307484"	"0.905297893105115"	"0.996280103321117"	"1.00638906155878"	"1.09443245625325"	"0.899795679188908"	"0.92237857688754"	"0.879413160669408"	"0.842792071546552"	"0.935529001638564"	"1.05627617442345"	"1.01024799577041"	"1.04246795879235"
"ANK3"	"ANK3"	"1.57655098835532"	"1.52386457974229"	"1.76626626689991"	"1.52603559601428"	"1.75850371239078"	"1.77122726958005"	"1.59845941476263"	"1.6065681368548"	"1.5092996738469"	"1.43583323008208"	"1.60597567714443"	"1.81385543303522"	"1.69002719887316"	"1.79175282978814"	"1.50628374862016"	"1.6069503351017"	"1.67812984123223"	"2.14302907704306"	"1.86282982047508"	"1.72991658152988"
"APAF1"	"APAF1"	"-1.11066165602093"	"-1.16267510615441"	"-0.918005384546969"	"-1.11593958713454"	"-1.1641026174052"	"-0.856227517266951"	"-0.967141070086937"	"-0.995542998795429"	"-1.0187405458239"	"-1.11951236070871"	"-1.10394758003732"	"-1.08550475481712"	"-1.02633887494401"	"-0.986605971790783"	"-0.910784538965791"	"-1.11553206786872"	"-1.23274146581528"	"-1.47388265234534"	"-1.03284130999934"	"-0.998634871698726"
"APC"	"APC"	"0.0260496923132149"	"0.238063449190637"	"0.163647340262625"	"0.250603665139088"	"-0.0114392164206836"	"0.0545690316028554"	"0.0689620486514982"	"0.327622105720677"	"0.191695884257967"	"0.237244261853017"	"0.0251179817733041"	"0.0253534325993693"	"0.045469462313949"	"0.464867254467888"	"0.138356803752875"	"0.553365239854352"	"0.387483945984271"	"0.155253381139323"	"-0.183789588426656"	"0.212425292942581"
"AQR"	"AQR"	"-0.655281243651177"	"-0.61352553143785"	"-0.674830831668938"	"-0.749520116136329"	"-0.805041633744505"	"-0.692167760121995"	"-0.718547393128276"	"-0.76419345610374"	"-0.890056515019861"	"-0.638615684192268"	"-0.807046528515034"	"-0.775216399323197"	"-0.783476558578605"	"-0.698301432132292"	"-0.624391764983178"	"-0.77211474592148"	"-0.635513958760232"	"-0.76766393879414"	"-0.702965345079079"	"-0.796861821997733"
"ARFGAP1"	"ARFGAP1"	"2.97952349635635"	"2.91361023588966"	"2.80939988704617"	"2.96348871102481"	"2.86080096226307"	"3.05351980555004"	"2.8596540567136"	"2.89652695787976"	"3.07197158317425"	"3.05027937936024"	"2.85398780105642"	"2.82442297064145"	"3.45326127103013"	"2.88681210579947"	"3.15890256594559"	"2.87344768487651"	"3.26378158591204"	"2.97228093328489"	"2.7419517239584"	"3.00683464954135"
"ARFGAP3"	"ARFGAP3"	"2.67333098954436"	"2.84628408629658"	"2.71830874700347"	"2.94138824068972"	"2.63033068823487"	"3.13859906826647"	"2.93466871856368"	"2.92349912262036"	"3.09475484200921"	"2.91435357732025"	"2.99420900496296"	"2.70101176411871"	"2.87439439840443"	"2.94899089167762"	"2.98342064819036"	"2.90269012137151"	"2.90374661210969"	"3.05914655915203"	"2.69425148365031"	"2.8028692824356"
"ARFGEF1"	"ARFGEF1"	"3.06345511480455"	"3.31641713732775"	"3.10197648019476"	"3.0424833455353"	"3.05919370697911"	"3.18091163693964"	"3.25964447078787"	"3.30673589963582"	"3.26991811159812"	"3.01023172265497"	"3.1272935888322"	"2.91405036677946"	"3.38686814596652"	"3.0157795158384"	"3.08252483311192"	"3.04676557458338"	"2.92477581413011"	"2.91474078617504"	"3.2776187187721"	"3.07311322502151"
"ARFGEF2"	"ARFGEF2"	"1.89651280424093"	"1.70231855223191"	"1.52624834818502"	"1.52650877230872"	"1.73306439047882"	"1.67268815682693"	"1.70052043682822"	"1.63600298771135"	"1.57241602415424"	"1.57895655011572"	"1.60551118227346"	"1.57937699229488"	"1.91347850484672"	"1.70606568923205"	"1.65091910878509"	"1.64597239753314"	"1.71276791900222"	"1.72825436518119"	"1.45487255694994"	"1.7381641834995"
"ARHGAP26"	"ARHGAP26"	"1.06310641310651"	"0.932765534732314"	"1.24472287232215"	"1.02193709374948"	"1.19399095178263"	"1.02104192544976"	"0.997227544085201"	"1.06286630129139"	"1.0067734846704"	"0.818562473197761"	"1.16727126408345"	"1.18271227309472"	"0.945869524052553"	"1.14034635688921"	"0.949391941633249"	"0.967171973880014"	"0.923859309213592"	"1.02316124568027"	"1.00843175131469"	"1.15456042850276"
"ARHGAP29"	"ARHGAP29"	"0.906807090690247"	"0.741567332781744"	"0.631856856836"	"0.743745677750554"	"0.744953745908111"	"0.715450024655242"	"0.931345004597121"	"0.760794115502237"	"0.974609069819774"	"0.902476341189558"	"0.664395234555487"	"1.14637616093679"	"0.716791255243011"	"0.940924473488969"	"0.77485444952446"	"0.67754341669653"	"1.06006557809884"	"0.722338106592214"	"0.632801517326714"	"0.86620058606056"
"ARHGEF2"	"ARHGEF2"	"2.6309248197878"	"2.50279745742889"	"2.66971829537163"	"2.51833025681049"	"2.54751394299484"	"2.45138189109217"	"2.43400652340336"	"2.46639628366409"	"2.49537013820214"	"2.53166109182439"	"2.46693658573417"	"2.56561483207581"	"2.45173746690042"	"2.61821924644283"	"2.40944851306267"	"2.41850408290369"	"2.86949837820628"	"2.37616831156945"	"2.34801476640128"	"2.47892797752385"
"ARHGEF6"	"ARHGEF6"	"0.795615210952075"	"0.378304734610299"	"0.843947978178836"	"0.590705497289449"	"0.55248721829407"	"0.874360874050875"	"0.5910945551576"	"0.720540831348959"	"0.772854341992235"	"0.448130797014343"	"0.726263984980641"	"0.598851334786392"	"0.482652165984656"	"0.801566646021626"	"0.392295578738477"	"0.614775586738403"	"0.766398610960219"	"0.607646080099333"	"0.364708969338725"	"0.639476243388813"
"ARID1A"	"ARID1A"	"3.64333895558759"	"3.3035646443037"	"3.22486881037309"	"3.23617233112911"	"3.1673276787016"	"3.21348542304723"	"3.35361867804121"	"3.22207360355048"	"3.26190995038288"	"3.47996800572011"	"3.22643936687769"	"3.41517435249025"	"3.19197857284373"	"3.16465846691423"	"3.36171916273355"	"3.10291584871482"	"3.30901187103386"	"3.19825588714484"	"3.2303021905426"	"3.27292018274049"
"ARID1B"	"ARID1B"	"1.33040074776708"	"1.43923287575105"	"1.4414144149674"	"1.36814240725883"	"1.37411890964679"	"1.44007938450132"	"1.27984812086939"	"1.25040739169463"	"1.3409402318327"	"1.4548607427939"	"1.40456600552309"	"1.45902255864889"	"1.39421618013212"	"1.44363310252766"	"1.41436424979983"	"1.38927208159475"	"1.2915951051546"	"1.30914420340559"	"1.43582029884615"	"1.477778866358"
"ARID2"	"ARID2"	"0.196148906704605"	"0.430678420529321"	"0.0394038848220657"	"0.0733617478975204"	"-0.0430069708259285"	"0.202436362980237"	"-0.156913551076795"	"-0.281132033765695"	"0.118402053471505"	"0.341905201270179"	"0.13190814268163"	"0.107665489521068"	"0.0029340522621574"	"0.318072798312635"	"0.258145485677726"	"-0.0256409096583421"	"-0.0224598094220764"	"0.0428398315349765"	"0.172385699103374"	"0.0298968812913447"
"ARID4A"	"ARID4A"	"0.587315475035434"	"0.747295237126447"	"0.594449766021108"	"0.498585077749531"	"0.580725982839444"	"0.467212310662722"	"0.553399573762857"	"0.493975148316895"	"0.652753693117024"	"0.703742510244117"	"0.454490760314543"	"0.584541820403614"	"0.514722753247616"	"0.660253916435791"	"0.55192778638635"	"0.496602291513974"	"0.48675956688018"	"0.51887266829805"	"0.70512284707721"	"0.520907831941484"
"ARID4B"	"ARID4B"	"0.314612592419194"	"0.38774796549089"	"0.266101953502803"	"0.251056911681592"	"0.09020800270096"	"0.180253714634397"	"0.385404233191531"	"0.221422069095277"	"0.349673529805925"	"0.358430796196615"	"0.385269335816907"	"0.318968896037235"	"0.191735334906191"	"0.249982222016921"	"0.252464937514197"	"0.522382641738507"	"0.464984190638322"	"0.266833452227897"	"0.290380606153379"	"0.252632193644452"
"ARID5B"	"ARID5B"	"-1.2745573769107"	"-1.54171275907922"	"-1.44967430582604"	"-1.62921114204535"	"-1.38300596660927"	"-1.35718157978516"	"-1.48634485112248"	"-1.52209692656142"	"-1.61035719930228"	"-1.75948108690897"	"-1.60433865753"	"-1.57605444794061"	"-1.57628845712154"	"-1.51572536352372"	"-1.53796262182718"	"-1.74877299919492"	"-1.6611126152128"	"-1.78686239770289"	"-1.46601787933054"	"-1.44008926214587"
"ASH1L"	"ASH1L"	"0.817591015337008"	"0.471345857120167"	"0.777040223137672"	"0.402095929638081"	"0.526650303719427"	"0.83768034924351"	"0.924031724543575"	"0.7516329163292"	"0.889645728192138"	"1.09894448927547"	"0.515303916219413"	"0.566561458901882"	"0.862623036137031"	"2.28617210869553"	"0.902368838920351"	"1.01611918216345"	"0.460842463259379"	"0.679942576339827"	"0.286310557439633"	"0.566699284198019"
"ATF1"	"ATF1"	"-1.96095334956219"	"-1.42916080818662"	"-1.51044282252841"	"-1.99447750985386"	"-1.29411652259422"	"-1.56499961842868"	"-1.56600766327739"	"-1.35554650699579"	"-1.51212056368981"	"-1.59660649328082"	"-0.849838572365575"	"-1.50669998935276"	"-1.36633554529384"	"-1.3290181773023"	"-1.50483304641605"	"-1.66892865467262"	"-1.75396074963051"	"-1.42655534244999"	"-1.75269188065408"	"-1.45375499988522"
"ATIC"	"ATIC"	"4.93857597151191"	"4.82415861650553"	"4.79909036902868"	"4.65806401590108"	"5.1048220908854"	"4.49682827049312"	"4.6909321816395"	"4.77179289145842"	"4.64248278916299"	"4.3509157585314"	"4.44790784556623"	"4.82929868570256"	"4.33797737730761"	"4.68538791794511"	"4.6816646654566"	"4.93160136824918"	"4.32058054748068"	"4.77613654529129"	"4.94008720887277"	"4.58442409925622"
"ATM"	"ATM"	"1.51106169436062"	"1.57021415656665"	"1.68361140701945"	"1.41173487105988"	"1.69889984312494"	"1.62754584618451"	"1.47326344585254"	"1.50393852497942"	"1.49444158578074"	"1.45122986649261"	"1.4814794057177"	"1.72217234936512"	"1.49024485620891"	"1.45902325198757"	"1.5619586349791"	"1.30420593344827"	"1.39908428368701"	"1.54784790344278"	"1.55590751283147"	"1.49686208220818"
"ATP6AP2"	"ATP6AP2"	"3.5341243256475"	"3.1282424213835"	"3.04391844865218"	"3.20445198901734"	"3.1328514088904"	"3.14547021840364"	"3.15320604042067"	"3.3089953742978"	"3.17077033075969"	"4.2034964009673"	"3.28109933352574"	"2.93098191658292"	"3.45215882174949"	"3.30277760598705"	"3.26185941786091"	"3.40593255710707"	"3.32415836365527"	"3.15279716943875"	"3.15289626247741"	"2.99361689590413"
"ATR"	"ATR"	"0.692959968023801"	"0.825427444437916"	"0.774740355638416"	"0.557253851844674"	"0.658807078303311"	"0.643763408041994"	"0.66683856676567"	"0.761930871878861"	"0.705607286169612"	"0.738862750304159"	"0.762660896897469"	"0.820252511628905"	"0.72194804122089"	"0.790624542934422"	"0.713635185514946"	"0.799054442308639"	"0.836512146087822"	"0.747811554101896"	"0.669275277445541"	"0.658927740281466"
"ATRX"	"ATRX"	"1.12580308737992"	"1.25132429164598"	"1.1845727039246"	"1.30415437156599"	"1.27672163065868"	"1.20110112124176"	"1.20221158696278"	"1.23894129902434"	"1.23751307872944"	"1.35544000378066"	"1.19324411581857"	"1.14208810218151"	"1.29293537165137"	"1.18023556579955"	"1.24668884757393"	"1.29164306818102"	"1.12902989781203"	"1.25256923751959"	"1.34841741215254"	"1.18883353757536"
"B2M"	"B2M"	"2.19588792346589"	"1.7816213695497"	"2.08387713889492"	"2.009248627893"	"2.17270064111683"	"2.11309001810363"	"1.87017686776054"	"1.99244794897972"	"2.03899222376602"	"1.58912585374626"	"2.19301243638823"	"1.79596940964867"	"1.65459710788051"	"2.08695175412307"	"1.65428407491034"	"1.73830904219175"	"2.13431306285181"	"1.77135017961228"	"1.8405423091311"	"2.03756048564014"
"BAP1"	"BAP1"	"0.206205434743391"	"0.134795778046951"	"0.0668446497557784"	"0.151603510235184"	"0.149196544742165"	"0.0216570072014626"	"0.0334113819434892"	"0.0629246328794699"	"0.153521586040546"	"0.0154882457926274"	"0.0696729775888568"	"0.0770124098418601"	"0.117753046998361"	"0.242104716493725"	"-0.0139471429566695"	"-0.0694040578407104"	"0.175666234424886"	"0.103098335918311"	"0.194076017253745"	"-0.0402004691566855"
"BCL11A"	"BCL11A"	"0.404356960486995"	"0.611603612302328"	"0.95204181614804"	"0.529433140946391"	"0.978493239522959"	"0.570613377984292"	"0.476454225298774"	"0.575570574548696"	"0.522530400405107"	"0.506698821136442"	"0.688649773312503"	"1.22123009493981"	"0.623893315046201"	"0.994555616182155"	"0.870791903335727"	"0.847471832028359"	"0.490530652011726"	"0.534826132958085"	"0.844903753980888"	"0.915616928300817"
"BCLAF1"	"BCLAF1"	"1.5772600635586"	"1.3579250144395"	"1.54218458476015"	"1.49161038364543"	"1.43625469916026"	"1.58527865353464"	"1.54751128806544"	"1.31625484924206"	"1.49981353666314"	"1.65445853445126"	"1.41183286965202"	"1.58251499426709"	"1.38765552635381"	"1.45491459017314"	"1.51483834386057"	"1.42464306039734"	"1.5216418269642"	"1.36772475049807"	"1.43759788908778"	"1.43618675458963"
"BPTF"	"BPTF"	"2.03157032325342"	"1.99541497462929"	"2.07580343545334"	"2.00737068250787"	"1.89275476096278"	"1.73947503302962"	"1.97719582215694"	"2.02292671379603"	"2.05124250592447"	"2.30960593936428"	"2.14806860918625"	"2.05576781607833"	"2.12311705323607"	"2.0166154963776"	"2.06182327015531"	"2.05859762743522"	"1.99481139043779"	"2.00949600482595"	"1.71837815496101"	"2.04490559224906"
"CAD"	"CAD"	"1.80825146850464"	"1.83798088707756"	"1.82768024089919"	"1.6262909253894"	"1.87913348005506"	"1.67790091401793"	"1.64609997374078"	"1.79159401953397"	"1.75239773386597"	"1.77655538653344"	"1.53153994934191"	"1.90489172754364"	"1.58009832047051"	"1.82805326896456"	"1.92316832969214"	"1.63051181706936"	"1.73095453178699"	"1.64793646307777"	"1.90234267579734"	"1.84542168683237"
"CAPN7"	"CAPN7"	"1.13909963404781"	"0.946646127327683"	"0.797191357519723"	"1.03108707842053"	"0.91691314828335"	"0.847389486009379"	"0.951179607342234"	"0.914269575059699"	"0.916527522207155"	"0.883585930273518"	"0.979054799395382"	"1.06710245808311"	"1.03420002061449"	"0.943395835535084"	"0.900900041392954"	"0.885809520066988"	"1.2461169394169"	"0.932501971701996"	"0.948009749817781"	"0.9561543371097"
"CARM1"	"CARM1"	"2.89907830922395"	"2.86467016727203"	"2.53494458683805"	"2.66891573631919"	"2.5860640566263"	"2.6375088594058"	"2.72097121518646"	"2.65278784758586"	"2.60457957223043"	"3.04231352601908"	"2.72495158821793"	"2.64862307627914"	"2.46550685576955"	"2.64324915548373"	"2.76356076659591"	"2.63411788960761"	"2.7288125511313"	"2.66438934520032"	"2.51853061149682"	"2.57640234154353"
"CASP1"	"CASP1"	"1.41861937675309"	"0.789248213292771"	"1.54499435870526"	"1.2045541430166"	"1.44813686675319"	"1.47888714677051"	"1.2562499274528"	"1.40173374676768"	"1.2489440818128"	"0.78058945225057"	"1.3603916755574"	"1.32336350761651"	"0.965014354248656"	"1.3292655264247"	"0.892691440158222"	"1.05938620066737"	"1.26532819791887"	"1.05439361772861"	"0.776735138210051"	"1.32558567810728"
"CASP8"	"CASP8"	"1.88182100471124"	"1.72670227676953"	"1.89297172121347"	"1.63564447562538"	"1.784644583081"	"1.56135312833686"	"1.44752601792733"	"1.56708589896037"	"1.54171499269618"	"1.27401516521117"	"1.69752249116718"	"1.95262940955558"	"1.59744944841388"	"1.71724548570171"	"1.36619368828545"	"1.72561563564106"	"1.87980527802828"	"1.34746870318135"	"1.6808476101683"	"1.59571520627033"
"CAST"	"CAST"	"2.39183951380082"	"2.53934157975937"	"2.78282866867639"	"2.8157938963968"	"2.67218299952759"	"2.73703219296718"	"2.65834456559204"	"2.67149167497488"	"2.74883833888913"	"2.52256132395561"	"2.76552580248182"	"2.88742546937166"	"2.73363870643225"	"2.66963208586996"	"2.48173057951718"	"2.75009586921943"	"2.70763748726296"	"2.8106195209494"	"2.30639614431124"	"2.85895629199479"
"CAT"	"CAT"	"3.16964031335588"	"3.44639625464922"	"3.55907454216516"	"3.41491855061194"	"3.48420620389302"	"3.47607036333183"	"3.40868756433525"	"3.41410848309172"	"3.41415893843871"	"3.30402167630696"	"3.73119259024266"	"3.59804227816804"	"3.60046988880392"	"3.38872156337892"	"3.4586788504442"	"3.60108414716527"	"3.62614828631581"	"3.46349665919745"	"3.88940150526494"	"3.29787403914689"
"CBFB"	"CBFB"	"1.17150694135691"	"0.751041270628952"	"1.14822688900376"	"1.26047964713291"	"0.986971898114607"	"1.31406742106507"	"1.15179648425285"	"1.27306857657699"	"1.14333937274283"	"1.01481466621785"	"1.12394174193997"	"1.10479321179617"	"1.04585339864299"	"1.06089404737737"	"0.987553602301237"	"1.09450445669675"	"1.41461285697678"	"1.22714111782932"	"1.10294225052993"	"1.09697440111097"
"CCAR1"	"CCAR1"	"0.177243824281158"	"0.178296556487395"	"0.0878272198498901"	"0.132409532745816"	"0.107740196922006"	"0.0834639443974904"	"0.0666795539323941"	"0.0188998511928999"	"0.0764417866892353"	"0.0207019892255207"	"0.00498905430957732"	"0.107337174265963"	"0.0192259059727139"	"0.0974462295337568"	"0.107939958863172"	"0.0932777130373961"	"0.064160799212268"	"0.0636410360217247"	"0.125024465420759"	"0.0637052734994446"
"CCT5"	"CCT5"	"1.29740612839565"	"1.26518252568094"	"1.5180850269502"	"1.32173137448616"	"1.3679792715"	"1.33598222927389"	"1.28614677584094"	"1.28844887357129"	"1.28182757218935"	"1.47288452871142"	"1.35817570115022"	"1.5479180860091"	"1.23803279237831"	"1.35221455562595"	"1.22908621031963"	"1.29663436689926"	"1.26674284195361"	"1.36007006320274"	"1.34346219598879"	"1.51301465422466"
"CDC27"	"CDC27"	"0.0752692204706794"	"-0.0584023686116261"	"0.00467945729221089"	"0.0439435209779162"	"-0.0456026122228888"	"0.127660809264331"	"0.0524218900886644"	"0.0965966701549704"	"0.0889335154789271"	"0.0531015623988079"	"0.159206547208532"	"0.0421316523653596"	"0.170737106667586"	"0.0485027124460926"	"0.141740019551859"	"0.182618060286967"	"0.125510020911974"	"-0.0169852468502193"	"0.00153724593009136"	"0.0380393963648702"
"CDC73"	"CDC73"	"2.7203734400659"	"2.67157421856061"	"2.42699219908071"	"2.4102958274505"	"2.28504461417278"	"2.27767386192218"	"2.19002174522216"	"2.18931903120951"	"2.198307225703"	"2.27560491089139"	"2.16788231361409"	"2.31917991723322"	"2.20318850355423"	"2.20140042565433"	"2.33171118748529"	"2.397770335436"	"2.41896980215491"	"2.33066257818417"	"2.32487218158081"	"2.13468554917259"
"CDH1"	"CDH1"	"3.33606491837444"	"3.5672409177433"	"3.02159804713244"	"3.18716037865921"	"3.57710475680011"	"3.23194977657013"	"3.32617980089697"	"3.37294838522679"	"2.9429745932416"	"3.08471957354568"	"3.18579436432589"	"3.34906827349326"	"3.34029877333042"	"3.25907664070143"	"2.98951189451462"	"3.37789849475512"	"3.48994508465293"	"3.38263068351807"	"3.19634289368007"	"3.30340483218404"
"CDK4"	"CDK4"	"2.75902530711919"	"2.93350409120142"	"2.9290328209711"	"2.75984024829053"	"2.68246232366991"	"2.42408556628046"	"2.90600348071895"	"2.77791090863548"	"2.56075618106602"	"3.04694387783391"	"2.84054422526734"	"2.56387104299074"	"2.73878070774895"	"2.81262168557576"	"2.61588665912921"	"2.33107209171961"	"2.6607926551828"	"2.54292013762866"	"2.91505212980757"	"2.7456224618293"
"CDKN1B"	"CDKN1B"	"-0.398407450178734"	"-0.707587138707958"	"-0.101586844705725"	"-0.536398584686187"	"-0.17252338512287"	"-0.678358638735336"	"-0.0713505281193376"	"-0.609184883145986"	"-0.710705265350234"	"-0.947013616929458"	"-0.450210722064191"	"-0.215279653759526"	"-0.354404417154958"	"-0.325831628128053"	"-0.779305845724984"	"-0.616943647254543"	"-0.679021108402248"	"-0.468105853912543"	"-0.622629769791228"	"-0.456440218127402"
"CDKN2A"	"CDKN2A"	"1.26208105623868"	"1.52804592666717"	"1.28049952147835"	"1.70075169552762"	"0.599947717244017"	"0.832420120921642"	"1.82864998252082"	"1.36132225920336"	"0.478881979259704"	"1.85098356273799"	"1.55512347272864"	"1.53235830279851"	"1.155981471661"	"1.27830288735123"	"1.25456392721078"	"0.447853895854653"	"1.70598524344413"	"0.335947391691795"	"0.736393392807735"	"1.38617619617814"
"CEP290"	"CEP290"	"-1.56039548474591"	"-1.65421214826162"	"-1.59949017141926"	"-1.69693780376956"	"-1.6060920430118"	"-1.63139494168607"	"-1.85673371444835"	"-1.68770146991288"	"-1.54443168528389"	"-1.7128756779065"	"-1.5633405617051"	"-1.5704428633467"	"-1.3340964744619"	"-1.57081675665709"	"-1.58783566020968"	"-1.65455383347398"	"-1.96885218072201"	"-1.77371872722897"	"-1.50573873769679"	"-1.72028810471112"
"CHD1L"	"CHD1L"	"1.65758614647475"	"1.61513472373357"	"1.68283825651459"	"1.63384813589854"	"1.9090573198646"	"1.65297951244183"	"1.6651892573062"	"1.69009000138118"	"1.6730496028519"	"1.48883871745778"	"1.6566266032005"	"1.70013308828592"	"1.57892176468148"	"1.74629725146871"	"1.93584707093029"	"1.70153952570193"	"1.66619014397071"	"1.61880950639358"	"1.93791155885534"	"1.67940048970822"
"CHD3"	"CHD3"	"1.7082357538946"	"1.76568193888439"	"1.8910750893131"	"1.95246500349799"	"1.53138577622747"	"1.61027557672756"	"1.69669311092833"	"1.7315724659882"	"1.85109422838226"	"1.73767403498659"	"1.77031971765353"	"1.92681608012079"	"1.60112066592634"	"1.80821753973926"	"1.75087400584266"	"1.77366583119559"	"1.52513650198373"	"1.57678866357074"	"1.4273421106862"	"1.69601726816754"
