Correlation	NRMSE
ACTN4	0.476267872825799	0.186706230843217
ACTR10	0.347173813151484	0.18298813679104
ACTR1A	0.438414129594572	0.276775919481551
ACTR1B	0.503368188762609	0.164545882191874
ACTR2	0.553669145229007	0.178465624044211
ACTR3	0.605306769494782	0.178367857311661
ACTR3B	0.478094820763561	0.181132315226878
ACTR5	0.500519515298988	0.239511295578039
ACTR6	0.22881965949192	0.19043467746758
ACTR8	0.403323300213379	0.172661665937655
ACY1	0.816511179053147	0.13999970052212
ACYP1	0.591971199059101	0.138559689694008
ACYP2	0.211363146874328	0.228672343358442
ADA	0.73989229764398	0.149565645250784
ADA2	0.445216584252339	0.117949781094032
ADAL	0.549252007163302	0.198615798494294
ADAM10	0.548494427322537	0.171114804437103
ADAM15	0.367630775032453	0.204764350831831
ADAM17	0.284123698394952	0.231825310244425
ADAM9	0.701461595074439	0.184124059863475
ADAMTS12	0.700063887835127	0.141478452332847
ADAMTS2	0.462119860665844	0.214265608939243
ADAMTS4	0.43319975712081	0.175663193040659
ADAMTS7	-0.0299080348994864	0.24038682861322
ADAMTSL2	0.489543198050841	0.199774641526022
ADAMTSL4	0.387807809571223	0.224425099206864
ADAP1	0.46893396622567	0.173366604472521
ADAP2	0.444004493135982	0.177410531692701
ADAR	0.72898955525644	0.146884782680893
ADARB1	0.655859300376586	0.242020930513899
ADAT1	0.558165400857176	0.153712615031181
ADAT3	-0.00548809827419067	0.255543642875329
ADCK1	0.303179692844479	0.271623376413575
ADCK5	0.281340139379052	0.204680279046553
ADD1	0.61920158683387	0.163427741817802
ADD2	0.44545842240039	0.173343277088019
ADD3	0.696181517361283	0.154065270411899
ADGRE2	0.21784959054944	0.262008113863876
ADGRE5	0.682940127210671	0.180529743001796
ADGRF5	-0.0346940281678872	0.230348762979117
ADGRG1	0.262680291768553	0.187617740462763
ADGRL1	-0.165116753083221	0.252982716362557
ADGRL2	0.685100954881646	0.115221647252666
ADGRL4	-0.0721347920202014	0.259685740331427
ADH1B	0.771786899024187	0.15896764567324
ADH1C	0.763717961268628	0.134775656315829
ADH5	0.614392277432764	0.152645240499016
ADHFE1	0.604710870949995	0.148987142955074
ADI1	0.703247609422826	0.198773354506023
ADIPOR1	0.561135770229807	0.155456519835507
ADIRF	0.528111522745229	0.182471244852034
ADK	0.627439677140465	0.13196250626505
ADNP	0.713957892883704	0.155850950664004
ADNP2	0.311303595796682	0.170423424219034
ADO	0.453381082963945	0.274610167791651
ADPGK	0.664730688142446	0.133223622690592
ADPRH	0.521517872808036	0.175572897243651
ADPRHL2	0.507882654925541	0.164038121854801
ADRM1	0.102366105350645	0.207948830525782
ADSL	0.780371288309394	0.129186264501627
ADSS	0.650558378646174	0.175074329105525
ADSSL1	0.749541867421697	0.11829981595891
AEBP1	0.704461973767216	0.179919150565593
AES	0.477241630563894	0.171351155998608
AFAP1	0.600344269409353	0.159009644995296
AFAP1L1	0.301567263732101	0.17284024479932
AFAP1L2	0.847604367898969	0.102534906871208
AFDN	0.712835105040872	0.113657442535049
AFF1	0.12021926978599	0.187226677555041
AFF3	0.685478610415066	0.135713191350398
AFF4	0.291980386872003	0.251754280148742
AFG1L	0.133698150442389	0.167082900283133
AFG3L2	0.490938259643982	0.176593794326033
AFM	0.306059724346767	0.181368603013505
AFMID	0.583599544591141	0.181888047232637
AFTPH	0.691082255216732	0.134233875114973
AGA	0.641611518229939	0.272266255322131
AGAP1	0.603771391095881	0.128229290793895
AGAP2	0.414903603612428	0.200133053700669
AGAP3	0.44272461855371	0.182965115644948
AGFG1	0.688157103010677	0.149605639032142
AGFG2	0.710311300940752	0.139447039987515
AGGF1	0.445830285433607	0.280882439616822
AGK	0.450472893584528	0.186521879725094
AGL	0.822188108683174	0.112267599198736
AGO1	0.545503161683809	0.174566207579106
AGO2	0.620179598677845	0.175889734680604
AGO3	0.415173701367732	0.199020470859244
AGPAT1	0.177249652019356	0.213560315859284
AGPAT2	0.552108701582283	0.209167398376743
AGPAT3	0.398301402600319	0.191168461289745
AGPAT5	0.591260978170111	0.168337660629535
AGPS	0.739246542930217	0.110044555551349
AGR2	0.859028899938287	0.128678813153739
AGR3	0.89534813154984	0.127133899945723
AGRN	0.227112207182904	0.183951699321059
AGT	0.255711621592097	0.224159272527805
AGTPBP1	0.537829941911036	0.163906339420849
AGTRAP	0.34930583789204	0.199929529337505
AHCTF1	0.600728883446702	0.156727864737931
AHCY	0.746534157564365	0.110026566759312
AHCYL1	0.810521457660227	0.112184145474253
AHCYL2	0.771032107460868	0.123600646088751
AHDC1	0.639618197363132	0.150515445947196
AHNAK	0.76433971620888	0.141087849719546
AHNAK2	0.794635905007339	0.113147890482193
AHR	0.646304956525447	0.151447143334102
AHSA1	0.730018433392432	0.127271215276933
AHSG	0.299246729025295	0.15014162287356
AHSP	0.248293019997002	0.17204820468817
AIDA	0.570417420051357	0.17206216862134
AIF1	0.552512697120859	0.14868508607487
AIF1L	0.833325732270889	0.139142745591712
AIFM1	0.633430612499144	0.171290721946808
AIFM2	0.682940419445535	0.13554161379734
AIMP1	0.251987194637209	0.184379238497667
AIMP2	0.487878651694591	0.175042028930774
AIP	0.685063642811614	0.142862229671056
AJUBA	0.091448893501829	0.171977151102217
AK1	0.486466157302845	0.155046293889126
AK2	0.50304485474135	0.156902277213036
AK3	0.379039335978884	0.16725979838288
AK4	0.213395652250902	0.219191890926245
AK5	0.78412589155392	0.10504779744841
AK6	0.00122538876759584	0.250381895158762
AKAP1	0.80897384547715	0.104621376201751
AKAP10	0.686567243430049	0.111902496134936
AKAP11	0.403594368625434	0.218860781950502
AKAP12	0.827666816027687	0.182164417066794
AKAP13	0.575922615591192	0.16678574587362
AKAP17A	0.256984574976364	0.215529268505358
AKAP5	0.75434126426926	0.105041842939169
AKAP7	0.45159613825715	0.31439709036832
AKAP8	0.519272474391696	0.185787192572876
AKAP8L	0.26521304192579	0.195700551334648
AKAP9	0.660993365708917	0.145741287605057
AKNA	0.350908501618681	0.243270160544334
AKR1A1	0.619838284324175	0.178443239539894
AKR1B1	0.601727303753706	0.154832201258483
AKR1B10	0.762946229256879	0.132617508998843
AKR1C1	0.606764195842795	0.147512327844397
AKR1C2	0.66268720577224	0.139053053598766
AKR1C3	0.802353066511584	0.110071083145237
AKR7A2	0.649998035947749	0.154680415748864
AKR7A3	0.716414211592012	0.198372122240478
AKT1	0.708953840884027	0.145548509646761
AKT1S1	0.276888450876636	0.145227236360217
AKT2	0.413586128959694	0.15627242555555
AKT3	0.710246937385791	0.133353015518723
AKTIP	0.487899476636833	0.167776140295028
ALAD	0.471292839749858	0.160834715183244
ALAS1	0.197089223869881	0.257754028554544
ALB	0.346205984566539	0.201186793847955
ALCAM	0.830276771545566	0.121987509019443
ALDH16A1	0.579828141896299	0.119137475561294
ALDH18A1	0.645001643299735	0.15535873963003
ALDH1A1	0.810508749066751	0.120414226889162
ALDH1A2	0.755939597830843	0.149287811111638
ALDH1A3	0.823231216347291	0.105568530655259
ALDH1B1	0.544806014591129	0.132013815560952
ALDH1L1	0.761707661236537	0.140850162364764
ALDH1L2	0.744400294105786	0.151363868802202
ALDH2	0.752700118661279	0.157592354053835
ALDH3A2	0.802899045448646	0.0992132354184086
ALDH4A1	0.861244481416813	0.121949782827105
ALDH5A1	0.798042783362823	0.120632368757086
ALDH6A1	0.866751058273324	0.115877415587504
ALDH7A1	0.825350391548879	0.122346241623196
ALDH9A1	0.804057607053218	0.129554925923588
ALDOA	0.649542649789594	0.135387380049111
ALDOC	0.649166299889866	0.14875998596944
ALG1	0.348338976658548	0.215666103524363
ALG11	0.365421696187197	0.18185740767795
ALG12	0.237380701275343	0.254380013944927
ALG13	0.570230858003065	0.17495976259353
ALG2	0.490625739855934	0.17114332712127
ALG5	0.545542259802987	0.156821422102352
ALG9	-0.0109689353577174	0.20595215898443
ALKBH1	0.440528903128206	0.357483264819667
ALKBH2	0.611580262452351	0.164129657918536
ALKBH3	0.438390112149876	0.231315291593696
ALKBH4	0.425599856701149	0.21811202177024
ALKBH5	0.579023404936527	0.163590407736191
ALKBH6	0.10933938679064	0.216478996354371
ALKBH7	0.161842379064536	0.237998473493349
ALKBH8	0.489644951972583	0.183744321585103
ALMS1	0.357353885896449	0.21297217754755
ALOX15B	0.729081360882033	0.179148102830708
ALOX5	0.630521774325232	0.181288273637315
ALOX5AP	0.218597020860953	0.32773739571449
ALPK1	0.379468857706295	0.208688643131059
ALPL	0.451043738488603	0.173504531469724
ALS2	0.303848688074759	0.222328265159929
ALYREF	0.319668802943532	0.192840940426237
AMACR	0.528762067262689	0.183730472804391
AMBP	0.328608495162688	0.230340231022008
AMBRA1	0.175139494765035	0.227056986601821
AMDHD1	0.765444437364085	0.126118187995468
AMDHD2	0.520358148634197	0.249200845836525
AMFR	0.204746553278516	0.249893353969983
AMOT	0.501534694671894	0.204342315189876
AMOTL1	0.475154948426536	0.170067628560511
AMOTL2	0.246296383955173	0.182699937317678
AMPD2	0.487701442992171	0.218300649355884
AMPD3	0.729279079037439	0.111127315433138
AMPH	0.884447006576583	0.105334652599634
AMZ2	0.360056069927231	0.165610696983755
ANAPC1	0.515446690176685	0.223695650234657
ANAPC10	0.29166095995266	0.230389986821789
ANAPC11	0.0336766788424451	0.270728449461536
ANAPC16	0.228011248965928	0.227810738014976
ANAPC2	0.15342920902354	0.243440720847066
ANAPC4	0.0900394582307673	0.374312488493524
ANAPC5	0.0701979395525095	0.257227208112897
ANAPC7	0.508123628467095	0.171051929027036
ANG	0.276997115694301	0.246316001134259
ANGEL2	0.656060716465349	0.186179732819047
ANGPT2	0.185202927243761	0.197238066476416
ANGPTL2	0.567584303517806	0.19529934334947
ANGPTL4	0.678739576335482	0.151994155623905
ANK1	0.332347431668644	0.18503942903524
ANK2	0.702313552962373	0.155834075977254
ANK3	0.682310490116651	0.145217298592501
ANKFY1	0.53670763722905	0.159861247692368
ANKHD1	0.62774752541142	0.106948105697473
ANKIB1	0.468069687175636	0.172090663300243
ANKLE2	0.593529860584639	0.147902534553711
ANKMY2	0.813987871720341	0.164359831104365
ANKRD10	0.476568072653985	0.147211690947777
ANKRD11	0.0079360898904998	0.160063617723666
ANKRD12	0.157463838528027	0.131427314199163
ANKRD13A	0.688504188569137	0.123857955266438
ANKRD13D	0.64588423719441	0.181315096526569
ANKRD16	0.301149991727931	0.186171177195277
ANKRD17	0.805741205771363	0.0925940319550492
ANKRD22	0.615199318735268	0.166863004394102
ANKRD26	0.0903685643409883	0.142880248235455
ANKRD27	0.7386222151214	0.182299511716747
ANKRD28	0.728710378531675	0.147955716471831
ANKRD30A	0.398343034083044	0.142039614739432
ANKRD39	0.124488698824304	0.246156950392834
ANKRD40	0.773508872484188	0.129020470239157
ANKRD44	0.826495738403807	0.112565628737404
ANKRD49	0.39112246725275	0.201903308745898
ANKRD50	0.73991386746448	0.108285869300996
ANKRD52	0.460692234915126	0.187296063045269
ANKRD54	0.316334334960665	0.183049599250109
ANKS1A	0.629977335608566	0.134645840181627
ANKZF1	0.6672806430235	0.148074811251819
ANLN	0.880975180904524	0.12743512154442
ANO1	0.714836532690943	0.124825797438715
ANO10	0.675883209617377	0.13236203310079
ANO6	0.410865179068436	0.237561701336951
ANOS1	0.273793917801394	0.291780485030575
ANP32A	0.631411097321835	0.157754684864827
ANP32B	0.610473961184151	0.173943563837537
ANP32E	0.858036224079865	0.124609866187581
ANPEP	0.828623739961558	0.112960184770287
ANTXR1	0.817796250277375	0.1578150846534
ANXA1	0.749908103576865	0.13587789266014
ANXA11	0.717534628017638	0.13624103667114
ANXA2	0.637168315246289	0.177939718614325
ANXA3	0.817952664005875	0.141628748749464
ANXA4	0.710112160451403	0.135371637459144
ANXA5	0.458912799986118	0.212170423340949
ANXA6	0.686026211916373	0.143826052990465
ANXA7	0.648768300996235	0.153103405588454
ANXA9	0.645540637512565	0.145667694516934
AOAH	0.612100859072374	0.240169753093838
AOC3	0.659190381227311	0.169816220196272
AOX1	0.756780004108985	0.135983462178923
AP1AR	0.44280161133935	0.208687200512565
AP1B1	0.435575807980623	0.204813674771666
AP1G1	0.706388106157714	0.160015050214363
AP1G2	0.649935119408617	0.139624634963372
AP1M1	0.239496724399252	0.183632877807375
AP1M2	0.614636743267785	0.172934289271678
AP1S1	0.481594621484614	0.159963336092228
AP1S2	0.438572391481362	0.178186211637058
AP1S3	0.589682262795648	0.167162917879709
AP2A1	0.539586006507676	0.159344551348822
AP2A2	0.637568362460322	0.171615606379615
AP2B1	0.616088294997346	0.190115495906624
AP2M1	0.514516741298094	0.171362642935132
AP2S1	0.482118972304374	0.175797026561561
AP3B1	0.689883968826632	0.149630616889155
AP3D1	0.597270478666317	0.16421260306758
AP3M1	0.3318597092188	0.28889955575332
AP3M2	0.568804456920259	0.158905845861981
AP3S1	0.461080912698652	0.188453463372159
AP4B1	0.119102955692737	0.21380333197553
AP4E1	0.296998559490765	0.20140689333935
AP4M1	0.285228197167396	0.18414007645602
AP4S1	0.14623049548891	0.151893609808524
AP5B1	0.217083005185703	0.241226507998787
AP5M1	0.231920497167299	0.269756419664922
AP5S1	0.427980472908803	0.197198226997681
AP5Z1	0.298938662567328	0.244648648189339
APAF1	0.586809544148632	0.16412465102095
APBA1	0.397570046025223	0.164163865634767
APBA3	0.133880824328438	0.255150363500675
APBB1	0.46586089677646	0.185426029284817
APBB1IP	0.732401275807081	0.138888082461284
APBB2	0.766384623952454	0.126293715305062
APC	0.195312412179382	0.268232547682426
APCS	0.326936979385734	0.187657170110203
APEH	0.602155075225925	0.151951330956008
APEX1	0.655803163870267	0.165142885180698
API5	0.627815148588951	0.166165088636689
APIP	0.645520555732198	0.130812651320936
APLF	0.462557871666924	0.168055105594229
APLP2	0.442629786416755	0.134193969075667
APMAP	0.311527631727315	0.172496197190382
APOA1	0.139378342242257	0.18932516448557
APOA2	0.259895441855919	0.206311831626673
APOA4	0.170732199830257	0.225267698904311
APOB	0.220425053432388	0.202363888119451
APOBEC3B	0.591845238047037	0.194455307026314
APOBEC3C	0.736489877006546	0.163397163358202
APOBEC3F	0.503185802693695	0.169551964262101
APOBEC3G	0.732429085213175	0.12607827646095
APOBR	0.473011542108318	0.140985913130036
APOC1	0.00485267739929962	0.220342318808282
APOC3	0.290942299196368	0.187959832129915
APOC4	0.328167211482549	0.22092969975669
APOC4-APOC2	0.307766479411277	0.198884251984231
APOD	0.609576338888059	0.136925056478335
APOE	0.183786290159128	0.259470936760076
APOF	0.102082136320518	0.147454327600479
APOH	0.324584379719193	0.200193530837106
APOL1	0.28204800919445	0.236008807239514
APOL2	0.655420752391209	0.217211861431353
APOL3	0.739542233438292	0.151849165885947
APOM	0.211123846342891	0.235348887042999
APOO	0.480074577418665	0.159594548104994
APOOL	0.398672826947866	0.17593154095063
APP	0.693832425763736	0.149058154573476
APPBP2	0.478261663069196	0.206001370978369
APPL1	0.533463939324378	0.190523765605641
APPL2	0.752963237956917	0.121243533874736
APRT	0.618998736344586	0.217783657499387
APTX	0.695883771555789	0.12521321268836
AQR	0.191966600062669	0.212971573657851
AR	0.894468625433199	0.115569658694913
ARAF	0.366630496941875	0.173158660640309
ARAP1	0.567576708807346	0.146565104126624
ARAP2	0.307101001393583	0.242682995253304
ARAP3	0.454342087192065	0.194547032703137
ARCN1	0.69073023865916	0.187195261269593
ARF1	0.0963257659375693	0.234191698218422
ARF3	0.0883483565056487	0.186770273117484
ARF4	0.467548180112103	0.21900960475593
ARF5	0.543153485251258	0.229755470280614
ARF6	0.482711914371656	0.266744850940903
ARFGAP1	0.597685731496874	0.149475154702131
ARFGAP2	0.656992648978878	0.154515172451357
ARFGAP3	0.6641393847075	0.175610034954982
ARFGEF1	0.692538765211283	0.156495427410135
ARFGEF2	0.649729437203201	0.163795346408087
ARFGEF3	0.658120708660641	0.152843514372973
ARFIP1	0.759327800733707	0.138594577924423
ARFIP2	0.814313326669662	0.118812433273078
ARFRP1	0.351809762308231	0.268078253020067
ARG1	0.289905017514079	0.206389757260404
ARGLU1	0.206453727589677	0.439106521106213
ARHGAP1	0.731489741477023	0.141552851099523
ARHGAP10	0.834701039326096	0.100919685070116
ARHGAP12	0.774508429770503	0.127605417973863
ARHGAP15	0.710032806689888	0.129851300222832
ARHGAP17	0.734115033481757	0.120190786015895
ARHGAP18	0.725006548306218	0.126106029726782
ARHGAP21	0.673641455300077	0.125087283913853
ARHGAP24	0.65521757984853	0.198689893656695
ARHGAP25	0.808957757872611	0.123806982066603
ARHGAP26	0.782361739617853	0.102534040283503
ARHGAP27	0.622803300644803	0.143828029278558
ARHGAP29	0.909186195075489	0.0809454904925677
ARHGAP30	0.701601722168845	0.176316458592773
ARHGAP31	0.543112505599114	0.173226356389882
ARHGAP32	0.820646395407458	0.0999906293329446
ARHGAP35	0.681763923107228	0.138499775432663
ARHGAP39	0.116785991365069	0.172375813273276
ARHGAP4	0.697789049083792	0.144881878512909
ARHGAP42	0.38448427916771	0.196269209107802
ARHGAP45	0.697864235371719	0.117985154160943
ARHGAP5	0.670710947746991	0.108686656147043
ARHGAP6	0.578693942187829	0.155357583130884
ARHGAP9	0.671146953861853	0.133546734105075
ARHGDIA	0.454477217971681	0.197930741409463
ARHGDIB	0.750750619566458	0.125637951048207
ARHGEF1	0.706862310969526	0.138822445795284
ARHGEF10	0.692011265015774	0.160257897780506
ARHGEF10L	0.751156784640437	0.160095496892806
ARHGEF11	0.617802743709345	0.138602931040211
ARHGEF12	0.864427037687376	0.170872788689708
ARHGEF16	0.720139209720741	0.146083315420929
ARHGEF17	0.651645610874058	0.142159702494948
ARHGEF18	0.725340989956139	0.108677309247973
ARHGEF2	0.7464782873902	0.145840817516465
ARHGEF28	0.229715409300284	0.23849583818545
ARHGEF3	0.28110167388347	0.215345354569455
ARHGEF35	0.569247391373387	0.200114065262799
ARHGEF37	0.734669881225958	0.12079473160299
ARHGEF40	0.321412178064452	0.22984067027123
ARHGEF5	0.518139370623552	0.165697019377783
ARHGEF6	0.792481211862986	0.148992672231504
ARHGEF7	0.559835329692452	0.185518488753625
ARID1A	0.61423281088295	0.248839407144176
ARID1B	0.676101604112141	0.193178297334145
ARID2	0.683503955290037	0.119765890260805
ARID3A	0.540393348131743	0.154426886487393
ARID4A	0.612837995938177	0.169779866725824
ARID4B	0.528994851338247	0.175700180964168
ARID5B	0.230699097413826	0.139772622153094
ARIH1	0.62559823191884	0.166189044953631
ARIH2	0.313648040468708	0.274292821219456
ARL1	0.382739586510299	0.225568180053257
ARL14EP	0.276077743331615	0.171335566157589
ARL15	0.644212755132135	0.177739276088579
ARL2	0.421111290097634	0.177722188367359
ARL2BP	0.436220940996019	0.18393381185817
ARL3	0.750175731382635	0.199745198483628
ARL5A	0.200632196101118	0.182544497287829
ARL5B	0.787134846368135	0.116621020156979
ARL6	0.457824165814485	0.189935489082849
ARL6IP1	0.240530140552614	0.259588335142651
ARL6IP4	0.3627698958136	0.207001950876815
ARL6IP5	0.361275687056924	0.190697519818386
ARL6IP6	0.04837203907223	0.150790438663798
ARL8A	0.377857251554377	0.215085489179291
ARL8B	0.362152852529467	0.156223477119432
ARMC1	0.461532489559078	0.168542053005224
ARMC10	0.455482864105307	0.210731470275608
ARMC5	-0.0709170349521369	0.14432829987993
ARMC6	0.463762826037394	0.148517550773558
ARMC7	0.107621802676826	0.317855806552567
ARMC8	0.51192088540793	0.195432143252257
ARMC9	0.696663166537316	0.156226033320304
ARMCX1	0.606620901950875	0.134126406582938
ARMCX2	0.772900590342009	0.117517644054822
ARMCX3	0.686470269257664	0.135881819727862
ARMT1	0.796815676267715	0.154951809879177
ARNT	0.765144025652011	0.0936393381502007
ARNT2	0.738685979476636	0.11436888154454
ARNTL	0.353023241744636	0.193748078814889
ARPC1A	0.0252826914889412	0.215865606112654
ARPC1B	0.62997431437449	0.154033849919245
ARPC2	0.627802033738173	0.167368891985519
ARPC3	0.518896919645079	0.18485035388832
ARPC4	0.391761580828362	0.233298567689081
ARPC5	0.608858545699472	0.138505201961669
ARPC5L	0.42193214293553	0.223685435969521
ARPIN	0.543030899782137	0.247348431110834
ARPP19	0.484859539040155	0.213994299517617
ARRB1	0.813561623827466	0.116902174315873
ARRB2	0.618601604089469	0.165836560154434
ARRDC1	0.429977539819835	0.181323172612505
ARSA	0.49530372780415	0.149800717970794
ARSB	0.604828420794699	0.17280936982406
ARSD	0.673382551311275	0.149886340093622
ARVCF	0.557795412748885	0.165138097068522
AS3MT	0.80639998635034	0.120284099125593
ASAH1	0.591206279645158	0.208216057455266
ASAP1	0.54849818168809	0.195896662104936
ASAP2	0.494448804388276	0.20066697392172
ASAP3	0.699941767700318	0.155837191236925
ASB13	0.585132871852834	0.159496800450378
ASB6	0.236718948676135	0.250127845723862
ASB9	0.430911347240256	0.112159722654285
ASCC1	0.617110365926053	0.138493038700529
ASCC2	0.495547828480916	0.16667228793214
ASCC3	0.716406779389106	0.131619718139136
ASF1A	0.660574407103017	0.144643970530336
ASF1B	0.685240455164227	0.161246602391648
ASH1L	0.187238880274163	0.122286371057607
ASH2L	0.54240542093267	0.146597109483882
ASL	0.717716554293521	0.155866476668504
ASMTL	0.70930712854596	0.111720360113926
ASNA1	0.476118328079368	0.250310117704054
ASNS	0.807296545063187	0.143227494329162
ASNSD1	0.200388084508337	0.199195181287481
ASPA	0.7143218611905	0.138115634388173
ASPH	0.564704072773463	0.166945642232335
ASPM	0.458445711956722	0.173462838695844
ASPN	0.613177122395643	0.169359263461281
ASPSCR1	0.559404452983187	0.189329448919622
ASRGL1	0.883713490036102	0.141799342105192
ASS1	0.832672834293796	0.151602883593856
ASXL2	0.0950570069140949	0.212214464482126
ATAD1	0.606819060836806	0.143689489589224
ATAD2	0.824662800935173	0.117815316203803
ATAD2B	0.551661178207507	0.185694304404218
ATAD3A	0.584443228990606	0.161668494038809
ATAD3B	0.380369230738244	0.198768021268678
ATAT1	0.151055890384253	0.259152391865551
ATE1	0.758218083573268	0.140573606142601
ATF1	0.229918178080042	0.102211583971139
ATF2	0.35127723219741	0.287665082862179
ATF7	0.22031493492396	0.246608716269807
ATF7IP	0.470987688154997	0.250497462990604
ATG101	0.223488885453841	0.291532729823153
ATG12	0.224727068960076	0.263471307662396
ATG13	0.0781583197389731	0.0953962507803793
ATG14	0.214292744158339	0.224960914166801
ATG16L1	0.580562087057389	0.221560463548094
ATG2A	0.336698459513682	0.183903763847767
ATG2B	0.728988468897793	0.152209127937118
ATG3	0.520881372630819	0.167103755649429
ATG4A	0.411702737750826	0.154729675146412
ATG4B	0.617017948193419	0.159829231492972
ATG4C	0.39298788594189	0.188947143546171
ATG5	0.399884610896948	0.1953606862239
ATG7	0.497456094476189	0.200297637880633
ATG9A	0.374969686645238	0.137579054285848
ATIC	0.719144472486857	0.164843841868821
ATL1	0.692712003673812	0.156267675128188
