Correlation	NRMSE
ACOT13	0.508641706752276	0.196990173903084
ACOT7	0.717815274332835	0.147303948335917
ACOT8	0.436510421488703	0.230630179114406
ACOT9	0.695213536499365	0.11798548789823
ACOX1	0.706081404914835	0.131095234103781
ACOX3	0.609301563923534	0.193313511740024
ACP1	0.674943530191853	0.16962255056022
ACP2	0.393051884067387	0.168557222224723
ACP6	0.713949593262908	0.133634359228314
ACSF2	0.469258547269939	0.170172275547671
ACSF3	0.405297945572686	0.137449652270815
ACSL1	0.774151009236281	0.1522212636622
ACSL3	0.586116719660623	0.165478304390109
ACSL4	0.735417472387829	0.161233263703319
ACSL5	0.84724155977505	0.115204529771713
ACSS1	0.885398455963994	0.119419915861139
ACSS2	0.615309718133751	0.178404406321561
ACSS3	0.255178367221832	0.241373820854391
ACTBL2	0.405708300413149	0.175523551702824
ACTG1	0.235522604156316	0.219245091430756
ACTL6A	0.629240465242831	0.18808884583812
ACTN1	0.768940243458219	0.171253129422248
ACTN4	0.684423466374449	0.170264210638616
ACTR10	0.3345550541736	0.181943590745922
ACTR1A	0.543091079797031	0.181126836717413
ACTR1B	0.605768438103897	0.166162266284185
ACTR2	0.698777125780816	0.164776468414601
ACTR3	0.76801848640745	0.137018514564997
ACTR3B	0.630396298680058	0.153947353203887
ACTR5	0.406957782179482	0.167180838864954
ACY1	0.848879872632557	0.157748371876424
ACYP1	0.718066595815022	0.162242455714085
ACYP2	0.714344708671939	0.187916806687425
ADA	0.76149284408997	0.148896157436785
ADAM10	0.696143093186594	0.135833607509189
ADAM17	0.612223898024935	0.208095558799485
ADAM9	0.794098986891819	0.138467103212672
ADAR	0.563248403624374	0.153270380472506
ADD1	0.494660048806709	0.202851324988552
ADD2	0.776012605422657	0.170339814230529
ADD3	0.615124418319651	0.18170972249039
ADGRE5	0.308064590017739	0.186557593437173
ADGRL2	0.239556085329785	0.174767285610554
ADH1B	0.825037956251291	0.206787196958547
ADH5	0.749124516032555	0.14175606136791
ADI1	0.623778546561934	0.183718156359115
ADIRF	0.576603915319528	0.175113378475454
ADK	0.596796314602422	0.167000758021435
ADNP	0.763056465215591	0.139707920553261
ADO	0.263142845630506	0.240366003379692
ADPGK	0.333846051992758	0.197761190670389
ADPRH	0.820775781050618	0.137665094238172
ADPRHL2	0.740122731393384	0.132907007132523
ADRM1	0.281736817421019	0.203521193887976
ADSL	0.734214604727646	0.169723799530553
ADSS	0.59593352958881	0.119624311468704
ADSSL1	0.724498765805936	0.142177587497853
AEBP1	0.763754174374984	0.177634357380246
AFAP1L2	0.876410249561852	0.136134376402331
AFDN	0.612089919202413	0.152496466765969
AFG3L2	0.847108900588386	0.16948368062308
AFM	0.423256309141511	0.18220589212806
AGAP3	0.149950378016741	0.234748719839705
AGFG1	0.321398181760548	0.203129718600342
AGFG2	0.455306333840135	0.190352517614046
AGK	0.572121458631284	0.203479217578727
AGL	0.520302613431406	0.140077931613091
AGO1	0.421825372339244	0.199577385208215
AGO2	0.684882627133594	0.150946409120863
AGO3	0.67922416343086	0.167988778523262
AGPAT1	0.378084271594837	0.21469621962824
AGPAT3	0.611795291256652	0.141647770569512
AGPAT5	0.777930588674701	0.116198841581719
AGPS	0.625663692400353	0.181798705517298
AGR2	0.659672330121202	0.111474595986391
AGRN	0.409428867622196	0.171412296967121
AGT	0.257275940252415	0.199417526786932
AGTRAP	0.572878103440834	0.187467499218217
AHCTF1	0.406729171605374	0.259627418784415
AHCY	0.734950286284008	0.15782041496383
AHCYL1	0.642296102255749	0.172407677950946
AHCYL2	0.0964759764762072	0.227792883752469
AHDC1	0.379138525010877	0.189835076863466
AHNAK	0.404178205422652	0.241141482443538
AHNAK2	0.608535032119352	0.187654700221941
AHR	0.498826329134824	0.190582357974214
AHSA1	0.833184069967425	0.127872333639295
AHSG	0.600898939831269	0.176459161179201
AIDA	0.141684368431907	0.192603804223492
AIF1	0.633627032855374	0.158013351308695
AIF1L	0.553467934179978	0.178764048199068
AIFM1	0.754413905176997	0.182613577086386
AIMP1	0.474172667779578	0.156716684776705
AIMP2	0.406323176053129	0.178877847716083
AIP	0.533292747274151	0.190686588473964
AK1	0.749882986579546	0.145624887945224
AK2	0.623664933733672	0.191058164240397
AK3	0.797275925023684	0.144274709146164
AK4	0.661509618938347	0.160957733773986
AKAP12	0.732835020186808	0.209899260629888
AKAP13	0.654613750903526	0.194513663382608
AKAP8	0.609566909049653	0.178139358659661
AKAP8L	0.567840110870549	0.213757871322736
AKAP9	0.715390785397523	0.133699403955628
AKR1A1	0.567626626105001	0.221397120406805
AKR1B1	0.820605351627066	0.12818713095477
AKR1C3	0.79009447786561	0.151094558039088
AKR7A2	0.646906852565489	0.143027938768549
AKT1	0.767596027658899	0.124335073518998
AKT1S1	0.17467334668917	0.216606152773426
AKT2	0.628267414853662	0.166264335006695
ALAD	0.439501393854321	0.172950594000319
ALB	0.403535333293035	0.189715697392
ALCAM	0.903901507909198	0.102043284223777
ALDH16A1	0.723539026895869	0.162816446970221
ALDH18A1	0.605039325461075	0.168426133166824
ALDH1A1	0.722923980490697	0.153542160619592
ALDH1A2	0.847229051170362	0.125501404281225
ALDH1A3	0.851710043534377	0.155456843181804
ALDH1B1	0.687385277767322	0.162490849043727
ALDH1L2	0.74421597839473	0.176274607187896
ALDH2	0.915677971890366	0.133347497042004
ALDH3A2	0.865230229925847	0.130298656712829
ALDH4A1	0.860551755481315	0.130859439876373
ALDH5A1	0.642298378156331	0.200532521122313
ALDH6A1	0.786455055061908	0.120485803588829
ALDH7A1	0.803521028389257	0.149708305560865
ALDH9A1	0.816599360293132	0.168911834050343
ALDOA	0.733628760398575	0.119386532305729
ALDOC	0.743174114876228	0.173660272839299
ALG1	0.551833960766461	0.169494501741435
ALG11	0.646155298921186	0.168169948443627
ALG2	0.671511110090404	0.182595160674692
ALG5	0.641089178001026	0.133274620264093
ALG8	0.507003228404933	0.158056052987333
ALG9	0.281920321917802	0.220772638454091
ALKBH4	0.3521227122514	0.197142438636772
ALKBH5	0.495150066961524	0.165440353194434
ALOX5	0.762085841763293	0.143340577318811
ALPL	0.843278727298027	0.117053458416836
ALYREF	0.611103032080819	0.181838792769204
AMBP	0.489426833746097	0.168944675587345
AMDHD2	0.572359074196675	0.178351839540393
AMPD2	0.622613644522984	0.148054949397065
AMPD3	0.717394590920167	0.12642414084168
ANAPC1	0.233406699228741	0.22861657165837
ANAPC4	0.334207774033024	0.209265469772989
ANAPC5	0.315371105149394	0.212176236390228
ANAPC7	0.522579405774666	0.152838891366903
ANG	0.486997891828514	0.181699848549016
ANGPTL2	0.634863084374505	0.169170211862662
ANK1	0.669906471060096	0.173938447811556
ANK2	0.572976960717415	0.162754406103998
ANK3	0.643629618356167	0.155913471854229
ANKFY1	0.532240892108254	0.190011914690889
ANKHD1	0.355575133287667	0.141489431991949
ANKLE2	0.059965078628308	0.199022583752937
ANKMY2	0.767051251386905	0.156272334350825
ANKRD13A	0.636454877942407	0.19453137788477
ANKRD17	0.350233208755726	0.198531781267757
ANKRD28	0.774959936437427	0.158948152340427
ANKRD44	0.712334889766689	0.183553808537006
ANKS1A	0.483318281611413	0.168918319048702
ANO6	0.534274676348122	0.168346203925076
ANP32A	0.780024634107958	0.139300392610957
ANP32B	0.770337408757787	0.139861465735603
ANP32E	0.542999415480483	0.213052526505088
ANPEP	0.653687453070719	0.187178806983544
ANTXR1	0.786768826533936	0.151531095719828
ANXA1	0.841245248570241	0.124144734363817
ANXA11	0.759763589754109	0.137286773514155
ANXA2	0.760297146685508	0.154889782934668
ANXA3	0.735700293502467	0.143952911921096
ANXA4	0.819718964310001	0.138858767727517
ANXA5	0.763505789203573	0.1647977459146
ANXA6	0.687919531366391	0.153171918536984
ANXA7	0.774885759221768	0.15843167401454
ANXA9	0.704148070499549	0.153508084598513
AOC3	0.780234274224057	0.14444807323533
AP1B1	0.650603805322262	0.180702211660035
AP1G1	0.669553616875487	0.155081031545544
AP1M1	0.490275097404258	0.225351433522017
AP1M2	0.621802380977706	0.150899014383308
AP1S1	0.30067996852699	0.190151277473662
AP2A1	0.666878980285485	0.156045146689662
AP2A2	0.630774089379546	0.165252598570232
AP2B1	0.463994237448853	0.150796499116749
AP2M1	0.594311140568752	0.145649085429917
AP2S1	0.392082256497603	0.178700614139054
AP3B1	0.680296197066398	0.166445432441297
AP3D1	0.63998084735799	0.152220582724338
AP3M1	0.662283847281274	0.156125578387282
AP3S1	0.546476180739749	0.16380468597492
AP5Z1	0.152373949086896	0.199036736248041
APAF1	0.600761518373719	0.161249315178022
APBB1IP	0.750600290092634	0.153687792365892
APCS	0.584421717613656	0.20271159220799
APEH	0.75373349216652	0.155714733291707
APEX1	0.760085053018406	0.149654137269663
API5	0.635771019073208	0.169623061793773
APIP	0.336932206500788	0.262402703492646
APLP2	0.666111980320817	0.167109994229536
APMAP	0.727123155285919	0.163859328103389
APOA1	0.306796477094616	0.205013521199174
APOA2	0.249542105284453	0.223877618524226
APOA4	0.16561570046113	0.19402463716763
APOB	0.366786574668245	0.206646923917905
APOBEC3C	0.182514372091766	0.253289302697787
APOC1	0.0926907106068087	0.243835442390514
APOC3	-0.000834823359040593	0.200463110168311
APOD	0.307002350573961	0.195806178731729
APOE	0.337310506972921	0.145947064447322
APOH	0.398597609588381	0.193525800079535
APOL1	0.278813034846119	0.223276564922182
APOL2	0.744994133954389	0.134110142451458
APOL3	0.684427071575286	0.127736439526165
APOM	0.316052730470904	0.19144491576002
APOO	0.560638117416189	0.168665510808111
APOOL	0.396451530683258	0.207917640680994
APP	0.686147825992971	0.153226137428255
APPL1	0.522681756255758	0.181317494795828
APPL2	0.544010222757479	0.17073013537386
APRT	0.777305863567657	0.135140024926307
AQR	0.477282408410089	0.207982046170015
ARAF	0.580393810860567	0.122893923063881
ARAP1	0.429035401405132	0.209367831481235
ARCN1	0.661473311663037	0.177154356817417
ARF4	0.626914974543218	0.170426900753688
ARF5	0.617485323694296	0.128626096653284
ARF6	0.640299648626399	0.18208515739859
ARFGAP1	0.665046829471451	0.157034779839736
ARFGAP2	0.399834173535137	0.187828113845073
ARFGAP3	0.767606874291533	0.142328160789944
ARFGEF1	0.733716211875194	0.143218353949578
ARFGEF2	0.737297319833196	0.145021931182318
ARFIP1	0.73206573502105	0.161091133562636
ARFIP2	0.578322620206785	0.181409910462442
ARGLU1	0.360658824040279	0.189013161457358
ARHGAP1	0.591117974671245	0.20850697866147
ARHGAP12	0.53401322039114	0.150935806345669
ARHGAP17	0.40497695062036	0.211664914735158
ARHGAP18	0.548791655267498	0.197046031136842
ARHGAP25	0.706365108094968	0.152342162255881
ARHGAP35	0.555101758775375	0.210138166090899
ARHGAP4	0.791360652222975	0.155096733216058
ARHGAP45	0.747071466198148	0.145658361512452
ARHGAP5	0.593483307966707	0.150761221700874
ARHGDIA	0.657062619786547	0.144817425968638
ARHGDIB	0.731306333075294	0.152289731850211
ARHGEF1	0.530639883514277	0.18544483220617
ARHGEF10	0.627674766165477	0.205445711510617
ARHGEF12	0.583375115511222	0.202453338806434
ARHGEF16	0.656459398102348	0.182551150316816
ARHGEF17	0.579922244843097	0.142858816774106
ARHGEF2	0.75841790709922	0.12894134969822
ARHGEF40	0.40468438766601	0.153289976881818
ARHGEF5	0.691050256977056	0.13270965430919
ARHGEF6	0.565429770166961	0.181534948424069
ARHGEF7	0.557466099625936	0.221657167128362
ARID1A	0.37622083394756	0.142233255174056
ARID1B	0.553159240857657	0.189069429891193
ARID2	0.464214422102701	0.169127037474288
ARIH1	0.581051627445728	0.202644621409694
ARIH2	0.351740963511925	0.226975200129648
ARL1	0.382561687718013	0.174263613461282
ARL2	0.443838295857967	0.221320738934975
ARL3	0.593293944444204	0.203294241944742
ARL6IP1	0.516621893878034	0.196197530852834
ARL6IP4	0.557151601121437	0.207115619780884
ARL6IP5	0.425602091655942	0.217375436003503
ARL8A	0.346420453797898	0.198057233556825
ARL8B	0.481135031949793	0.205719822243228
ARMC1	0.560619632238285	0.20050029586498
ARMC10	0.615284772537276	0.158649551517845
ARMC6	0.550636147107899	0.194638834119238
ARMC8	0.519686991319476	0.180184905428515
ARMC9	0.80545916884942	0.138889380445282
ARMCX2	0.586665575555915	0.181674830640096
ARMCX3	0.673252396513522	0.177397100197999
ARMT1	0.57784250684295	0.139510042474072
ARPC1A	0.659133505824113	0.192698395518734
ARPC1B	0.769263348705057	0.139399640407108
ARPC2	0.577255085976945	0.161866464974437
ARPC3	0.648522671552405	0.150132813943474
ARPC4	0.459769031775157	0.181866613819396
ARPC5	0.539642944007419	0.173114293530278
ARPC5L	0.55249700586122	0.178039572512173
ARPIN	0.713715571363283	0.145653600675228
ARPP19	0.150030225631976	0.181245855385185
ARRB1	0.665626367884965	0.142528242558293
ARRB2	0.487733783195989	0.181168000410806
ARSA	0.695401292701929	0.13720558341435
ARVCF	0.652746749095604	0.170587926914773
ASAH1	0.421149381350797	0.188810860570537
ASAP1	0.576244129958648	0.163988072663479
ASCC1	0.37888962116586	0.221086235570893
ASCC2	0.58183038174109	0.181810143913547
ASCC3	0.774706843701828	0.171386490030959
ASF1A	0.355448479042039	0.189386231901298
ASH2L	0.655784938904782	0.170020766381159
ASL	0.825328562145707	0.141805915838241
ASMTL	0.568726038815978	0.158618021480559
ASNA1	0.716424993063822	0.187226259867751
ASNS	0.739179484307072	0.122461463003621
ASPH	0.791488758805862	0.143858873474136
ASPN	0.690921115960261	0.155399351818983
ASPSCR1	0.562307080063993	0.18066229057033
ASRGL1	0.912406510628373	0.159801583460344
ASS1	0.837456157363241	0.141021961067505
ATAD1	0.635963273472202	0.146665913044893
ATAD2	0.737905059788749	0.168496025303816
ATAD3A	0.649077996431322	0.131153658033635
ATE1	0.6554453574785	0.14124778548177
ATF2	0.347568712370838	0.1683020067062
ATF7IP	0.470204193178767	0.160929293968426
ATG16L1	0.388190679622999	0.225328435887503
ATG2A	0.320896048706669	0.213476684133156
ATG3	0.712503317830892	0.168502278228408
ATG4B	0.605809237175336	0.153217212115153
ATG5	0.434710429667604	0.174486160862683
ATG7	0.571766786663837	0.218889372179958
ATG9A	0.464556928647198	0.151230047063839
ATIC	0.80077768318814	0.156811507834863
ATL1	0.552448553425612	0.145236653221336
ATL2	0.404456974102711	0.215214471356438
ATL3	0.746324944206281	0.151338547667654
ATM	0.327847374070241	0.241825386601802
ATOX1	0.624096158596083	0.179451288038021
ATP13A1	0.324359891451546	0.185868452080069
ATP1A1	0.503628107783	0.157420073961103
ATP1B1	0.675998686469407	0.135080743106981
ATP1B3	0.592082686995352	0.164388278526571
ATP2A2	0.503292875563699	0.174850777030338
ATP2A3	0.615798401279051	0.201926237671916
ATP2B1	0.675772027273665	0.171843425158202
ATP2B4	0.647246420861338	0.190063075221888
ATP2C1	0.731273207041058	0.139782930920426
ATP5A1	0.56420609154948	0.160314121743112
ATP5B	0.580552027421878	0.18569623184632
ATP5C1	0.408059816403508	0.168792970425441
ATP5D	0.375220560838398	0.225835009771524
ATP5E	0.199525007668371	0.163889654098846
ATP5F1	0.632585116984526	0.155734313989542
ATP5H	0.632627929896138	0.157933833400821
ATP5I	0.480219029367731	0.170687938072434
ATP5J	0.583946482763264	0.195955751350949
ATP5J2-PTCD1	0.488994974265736	0.190304722804687
ATP5L	0.650912853859331	0.167947591460681
ATP5O	0.569086502779271	0.14090844825668
ATP6	0.25985530111216	0.271978605432425
ATP6AP1	0.397547055738546	0.186641977437828
ATP6AP2	0.22521725848691	0.201568638259921
ATP6V0A1	0.570795845071988	0.159720575171001
ATP6V0D1	0.516212041545806	0.182040954127908
ATP6V1A	0.531129198533962	0.195409684604266
ATP6V1B1	0.762066512613387	0.176420358336634
ATP6V1B2	0.737827051642708	0.183842674022382
ATP6V1C1	0.786111562660258	0.141324624673111
ATP6V1D	0.391925923712244	0.196794762642264
ATP6V1E1	0.59342634277825	0.166188130997889
ATP6V1F	0.244873424416761	0.181726827145882
ATP6V1G1	0.256633478638949	0.198184218338847
ATP6V1H	0.566540198470375	0.181812279313149
ATP7A	0.692229822812334	0.142804066530774
ATP8	0.469049752586307	0.187201764799247
ATP9A	0.67819516800483	0.159773849021571
ATPAF1	0.704831419076444	0.148952788399298
ATPAF2	0.641118022731695	0.180097783788832
ATPIF1	0.679262195164384	0.19126678114735
ATR	0.420842375435201	0.195702574195301
ATRN	0.40378567049523	0.173178316646654
ATRX	0.423218730725469	0.210480981196288
ATXN10	0.638622385120475	0.124449186125496
ATXN2	0.446669690025626	0.188937618909729
ATXN2L	0.465634048323151	0.190729917628341
ATXN3	0.424654143939993	0.173760763684524
ATXN7L3B	0.391913501025657	0.22512639090311
AUH	0.732839951409347	0.178858962706646
AUP1	0.542756932895619	0.207005545089644
AZGP1	0.386952748942114	0.172249439537048
AZU1	0.456701464408702	0.196195158335729
B2M	0.69652834566808	0.16052912160447
B3GAT3	0.449847698682474	0.235063862207934
B4GALT1	0.681968553306283	0.123191310701492
BABAM1	0.337127216985879	0.172064600544638
BABAM2	-0.106067690218563	0.199126999654245
BAD	0.27776250567683	0.183790796260186
BAG1	0.521797265202971	0.173421423390349
BAG2	0.745876393331052	0.149004851521307
BAG3	0.588633073035179	0.195892860433377
BAG5	0.629342614463151	0.151355708245032
BAG6	0.504220916551626	0.137956208713115
BAIAP2	0.800622343289827	0.137364359888213
BAIAP2L1	0.726606806758357	0.155464448545475
BAK1	0.585179755325531	0.165849299030601
BANF1	0.498365992107765	0.210668292932822
BASP1	0.652976185042717	0.184815067708267
BAX	0.353633823004906	0.241767551978648
BAZ1B	0.705463071197158	0.145927985591776
BAZ2A	0.181923841241391	0.134060543865975
BBS1	0.443355474760931	0.202217632254544
BCAM	0.746128866585443	0.150787849285002
BCAP29	0.648934722394202	0.143538639605932
BCAP31	0.781793766220433	0.128157955985049
BCAR1	0.396968019201329	0.211706927764776
BCAS2	0.451814029867804	0.172812634411292
BCAT1	0.870700424669886	0.21934207854101
BCAT2	0.683456125541624	0.16799442145078
BCCIP	0.673416689880836	0.168182032426018
BCKDHA	0.592239030361596	0.175911961583476
BCKDHB	0.578377544271556	0.206799748687596
BCKDK	0.478690703317869	0.203128163779499
BCL2L1	0.650347699499088	0.157915731143305
BCL2L13	0.523657163661199	0.180825246719353
BCL9	0.0990702060183294	0.238796801907785
BCLAF1	0.322790813531931	0.254591866250115
BCS1L	0.61226773245309	0.180463003658692
BDH1	0.837448856366469	0.171685888570037
BDH2	0.786405786880426	0.131901197006535
BECN1	0.538559338893939	0.184870197108517
BET1	0.504056568998512	0.189764741278352
BGN	0.711411972500369	0.129175417988953
BID	0.514143004324893	0.199161782254788
BIN1	0.896960474462358	0.132889843233108
BIN2	0.624842254209968	0.170634509326269
BIRC6	0.566800362543439	0.183722030398554
BLMH	0.799024662888675	0.146475758898025
BLOC1S1	0.364416345438351	0.191892928117992
BLOC1S3	0.241373810329642	0.183365731477042
BLOC1S4	0.388684619051821	0.205016702314964
BLOC1S5	0.253974920965696	0.211166265640793
BLVRA	0.631814693860674	0.184953019890052
BLVRB	0.451187259390026	0.200791672593802
BMP2K	0.558234417044765	0.17939446196764
BMS1	0.4849318317341	0.197674978451518
BNIP1	0.323531215981383	0.249986449790164
BOD1L1	0.479023079664034	0.207081108341165
BOLA2	0.468907956544887	0.194476305392335
BOP1	0.374772982167785	0.189859200517247
BORCS5	0.243580126698834	0.257689879262142
BPGM	0.462901688397781	0.211794041651441
BPHL	0.75222753754455	0.15145724653367
BPNT1	0.748122942753511	0.138757158130531
BPTF	0.50025311325689	0.224979924691978
BRAP	0.48717673949937	0.169085153931234
BRAT1	0.466793679200103	0.191415096740521
BRCC3	0.0219914257277066	0.217683459630306
BRD2	0.497403295610028	0.144531319759025
BRD3	0.680084881869624	0.183725726975671
BRD4	0.503535376859273	0.185228125568337
BRD7	0.306682726541131	0.221561097025006
BRI3BP	0.727428333451562	0.151445318087716
BRIX1	0.24997523024877	0.220804946226206
BRK1	0.131780691023162	0.210292326742139
BRMS1L	0.422389444085077	0.216198144460155
BROX	0.69696942995256	0.170401432195509
BSDC1	0.540561326051603	0.203097517869957
BSG	0.32962278404423	0.230353897738211
BST1	0.685552363725071	0.135119671979899
BST2	0.718369831467411	0.158152603414626
BTAF1	0.61492713848593	0.190394911933024
BTD	-0.135124116957728	0.199260827034327
BTF3	0.607120049083972	0.172434567284672
BTF3L4	0.422792549353445	0.177688968240872
BTN3A3	0.728413672742829	0.124991535723193
BUB3	0.478588160483731	0.205602173109629
BUD23	0.464397477999251	0.183573347388971
BUD31	0.323205190786064	0.176497366235546
BYSL	0.506175955596719	0.187981011801902
BZW1	0.74994183560271	0.158207423797152
BZW2	0.840561309677002	0.142130428668669
C10orf76	0.453330992018631	0.13853259904835
C11orf54	0.51830140021829	0.177059888796967
C11orf58	0.697656073740549	0.125291791850099
C11orf68	0.482044509668279	0.205508404494169
C12orf10	0.752029496252586	0.128671026054609
C12orf57	0.140114510687098	0.238880162130931
C14orf159	0.502451581631356	0.18513954397625
C14orf166	0.484958877963511	0.182109969433079
C14orf2	0.343755960423901	0.208051090847443
C15orf48	0.826230720808038	0.164229209975793
C16orf58	0.672315330513409	0.173730857155712
C16orf62	0.338435960656686	0.165449676493337
C17orf49	0.549446411597582	0.168964718678406
C17orf62	0.401972844576331	0.160954913931237
C17orf75	0.575129811770073	0.19482178001485
C18orf25	0.763758975751205	0.119570118617529
C19orf53	0.717654755304817	0.161363250440647
C19orf66	0.484607105597622	0.197804953480869
C19orf70	0.0781138445026883	0.293934048158022
C1QA	0.505490148224967	0.148638789184286
C1QB	0.463129049436949	0.140967688268908
C1QBP	0.774496998484003	0.165671090952605
C1QC	0.559297686770997	0.157125042662394
C1QTNF3	0.803493353216589	0.154992205400597
C1R	0.719962899045159	0.167434106987913
C1S	0.735779279918608	0.173204046871089
C1orf123	0.63221953646127	0.155232275380235
C1orf198	0.67141640235447	0.149607189641714
C1orf27	0.29931075898073	0.198261787982536
C2	0.371029238493261	0.208356328533768
C20orf27	0.333496721805804	0.193370949745312
C21orf33	0.66878368681409	0.205457167483918
C2CD5	0.637122457323209	0.153735057156798
C2orf49	0.130155992463357	0.152704096389068
C3	0.510762783802207	0.168890100090383
C3orf38	0.170305146356472	0.244347702668149
C3orf58	0.634867529230737	0.169518894918509
C4B	0.308665384647531	0.179086929316932
C4BPA	0.331358072775272	0.195302408168537
C4BPB	0.428686373738193	0.158446075137259
C5	0.476126123319436	0.179590213891251
C5orf24	0.483988869752657	0.143241323347671
C5orf51	0.306558965052448	0.129163718332513
C6	0.524700525286532	0.189043294777451
C7	0.687159575799561	0.168429468650436
C7orf50	0.459240760434313	0.16884379340825
C8A	0.587451903346723	0.172729604204694
C8B	0.530381660254766	0.19173253811995
C8G	0.571214536791871	0.181893741672037
C8orf82	0.673401215288197	0.17490761603013
C9	0.515639410336126	0.196257470736028
C9orf64	0.720909526468017	0.167216589745842
C9orf78	0.645733587339345	0.158326593215539
CA1	0.669093812065736	0.172430936082372
CA12	0.86193158127381	0.125466802178195
CA2	0.614349372019844	0.172699027935121
CA3	0.172956035223364	0.239252775981938
CAB39	0.724204538662437	0.162892712453815
CACNA2D1	0.655724454354951	0.164589316425117
CACUL1	0.142690555744298	0.236377337657667
CACYBP	0.689605735223924	0.127160734196703
CAD	0.454538601892695	0.160995976704174
CADM1	0.792711528424346	0.159454201479655
CALB2	0.839028374354611	0.136896380379938
CALD1	0.734848872031481	0.193178846638044
CALM1	0.472582837685148	0.17062615477625
CALML5	0.46991354891548	0.200656417946856
CALR	0.622563512320175	0.171496143822182
CALU	0.679074678901536	0.14502921920867
CAMK1D	0.700863304027378	0.149995137933818
CAMK2D	0.797263407311638	0.157024047597635
CAMK2G	0.541794365613428	0.14707322289998
CAMP	0.504840060942853	0.1699856923717
CAMSAP1	0.459490067833321	0.185922014651789
CAMSAP3	0.472536762475667	0.201961590597973
CAND1	0.879962895892749	0.125648319516341
CAND2	0.593622312182158	0.199449659629276
CANX	0.863897420122985	0.15598057103582
CAP1	0.87324245169081	0.107626041644081
CAP2	0.865685665303157	0.119064377875819
CAPG	0.844190238320994	0.138603094930525
CAPN1	0.576565906559584	0.174792102122339
CAPN2	0.775568578484507	0.138540768264334
CAPN5	0.839920951360038	0.146290804696742
CAPN7	0.546477754179164	0.186139359715071
CAPNS1	0.43107885275995	0.159418609759872
CAPRIN1	0.563273039025405	0.168178601040186
CAPS	0.893102290345941	0.128922369423817
CAPZA1	0.812093587003062	0.171233801800277
CAPZA2	0.607667131280095	0.181768171057857
CAPZB	0.639939607683662	0.183356452675714
CARD9	0.546358482162274	0.192897904756064
CARHSP1	0.668245805870172	0.179268414047732
CARM1	0.774117333080738	0.108884614219297
CARMIL1	0.600241904386742	0.195395625593822
CARS	0.811602615642858	0.1312636714455
CARS2	0.717864187334686	0.15367596944949
CASC4	0.754957676244045	0.165221203518143
CASK	0.655038758318927	0.166014567929233
CASP1	0.814130595883087	0.148403565136332
CASP10	0.737383689432203	0.15945406609016
CASP3	0.753297666797495	0.16326543328924
CASP4	0.702244652304028	0.185086495570725
CASP6	0.82765095423012	0.132184592590002
CASP7	0.62311416777709	0.159512700346474
CASP8	0.712438520074374	0.133216190120215
CAST	0.751133728418656	0.163219769439396
CAT	0.335053990304218	0.195539749847283
CAV1	0.719245142747735	0.221934134771101
