Correlation	NRMSE
AKAP11.NP_057332.1:t1100	0.226979850076626	0.188700255751931
AKAP12.NP_005091.2:s1395	0.849296391530585	0.114008941284182
AKAP12.NP_005091.2:s248	0.745681365043758	0.138796497887758
AKAP12.NP_005091.2:s381	0.685276780540978	0.132881853607644
AKAP12.NP_005091.2:s505	0.83797582485994	0.147162291823989
AKAP12.NP_005091.2:s598	0.835835058392339	0.130761084379879
AKAP12.NP_005091.2:s612	0.833433832428205	0.133632987599923
AKAP12.NP_005091.2:s651	0.861324100901709	0.131601221688863
AKAP12.NP_005091.2:s75	0.82848811249654	0.129626444845149
AKAP13.NP_006729.4:s1565	0.504292624178304	0.187877803213136
AKAP13.NP_006729.4:s1649	0.160666448158047	0.158443724187931
AKAP13.NP_006729.4:s1880	0.507799505392277	0.138195759460708
AKAP13.NP_006729.4:s1910	0.576250649726061	0.185016405902001
AKAP13.NP_006729.4:s1933	0.464460348905149	0.141318284629473
AKAP13.NP_006729.4:s2402	0.00772886080065709	0.2071939727501
AKAP13.NP_006729.4:s2713	0.515269846107926	0.174985323033467
AKAP13.NP_006729.4:s983	0.698893471552817	0.174082545206178
AKAP13.NP_006729.4:t1149	0.329643764988866	0.181967170522023
AKAP17A.NP_005079.2:s537	0.395068619863814	0.172998147655654
AKAP8.NP_005849.1:s328	0.56298071296398	0.146294981915293
AKAP9.NP_005742.4:s3576	0.288920829591025	0.128657879086156
AKIRIN2.NP_060534.1:s21	0.523764268677389	0.196376767435644
AKT1S1.NP_001092102.1:s183	0.44181381021733	0.221083017371847
AKT1S1.NP_001092102.1:s202s203	0.170189974947929	0.171344195732607
AKT1S1.NP_001092102.1:s211	0.437580830869235	0.173173319609485
AKT1S1.NP_001092102.1:s212	0.11919882984027	0.154461269877637
AKT1S1.NP_001092102.1:s88s92	0.494317909498166	0.136773479128803
AKT1S1.NP_001092102.1:s92	0.412127184998616	0.184290775742895
ALB.NP_000468.1:s82	0.914074535512511	0.11068245324384
ALDOA.NP_000025.1:s132	0.502416019361316	0.173346605587158
ALDOA.NP_000025.1:t37	0.49802550353981	0.1379399452122
ALG3.NP_005778.1:s13	0.716189851846328	0.156203446739866
ALKBH5.NP_060228.3:s64	0.463022820095354	0.171142391765759
ALS2.NP_065970.2:s483	0.208506973164688	0.195267554472188
ALYREF.NP_005773.3:s101	0.35654593896641	0.169713865848259
AMOTL1.NP_001287936.1:s778	0.564178588753436	0.148175312060511
AMOTL2.NP_001265612.1:s598	0.242994075701339	0.153617818114282
AMOTL2.NP_001265612.1:s725	-0.00828829521839605	0.095856100513185
AMPD2.NP_001244289.1:s100	0.586224714357018	0.206283102942603
AMPD2.NP_001244289.1:s76	0.264415307884744	0.195137331409981
AMPD3.NP_000471.1:s94	0.770788318716527	0.12306360519871
ANAPC1.NP_073153.1:s688	0.376142294969133	0.162567204462973
ANAPC4.NP_001273685.1:s778	0.280349540365443	0.183571867981578
ANK2.NP_001139.3:s3793	0.623800271357671	0.155368816942855
ANK3.NP_001191332.1:s1444	0.559148185255576	0.176846289569505
ANK3.NP_001191332.1:s1463	0.37864794600524	0.164434742232655
ANK3.NP_001191332.1:s1466	0.35487862173011	0.137845673428433
ANK3.NP_001191332.1:s1713	0.603838778015712	0.172047017820438
ANK3.NP_001191332.1:s1782	0.616821414707341	0.140363016498024
ANK3.NP_001191332.1:s617	0.692473292595731	0.183350390426998
ANK3.NP_001191332.1:s841	0.582570723218707	0.144073820646077
ANK3.XP_016871600.1:s1477	0.554242401426259	0.1772808416287
ANK3.XP_016871600.1:s4352	0.572211035350326	0.172591588286435
ANK3.XP_016871600.1:s4421	0.596946664376304	0.141891340907226
ANK3.XP_016871600.1:s623	0.702482561932545	0.181791472638496
ANK3.XP_016871600.1:s847	0.58276176826347	0.143628477969429
ANKIB1.NP_061877.1:s737	0.52624497775444	0.208853260907961
ANKRD12.NP_001077094.1:s1776	0.348051068011851	0.178249734343229
ANKRD17.NP_056389.1:s19	-0.0313816030227007	0.142793821344023
ANKRD17.NP_056389.1:s1939	0.782464633524331	0.15791206522806
ANKRD17.NP_056389.1:s2066	0.796981794907788	0.120600049610895
ANKRD26.NP_001242982.1:s630	0.427955961635633	0.186674898001232
ANKRD27.NP_115515.2:t1023	-0.0895070496388573	0.17851223678963
ANKS1A.NP_056060.2:s634	0.0325088496158654	0.22442120506997
ANKS1A.NP_056060.2:s647	0.504937608598848	0.194604391437495
ANKS1A.NP_056060.2:t318	0.741879793825125	0.161520948008381
ANKZF1.NP_001035869.1:s675	0.397847999657449	0.197816721611085
ANTXR1.NP_115584.1:s362	0.716746409813909	0.140210774661312
ANXA1.NP_000691.1:s34	0.566511533694739	0.115282826677015
ANXA1.NP_000691.1:s37	0.761278613753394	0.15158897786375
ANXA2.NP_001002857.1:s127	0.469890249054558	0.144959583425131
ANXA2.NP_001002857.1:s184	0.278962576190428	0.176258089711186
ANXA2.NP_001002857.1:t19	0.764742011665402	0.131776413014305
ANXA2.NP_001002857.1:y238	0.749540200336498	0.158093701601946
ANXA5.NP_001145.1:y94	0.620915116931891	0.158620305364399
AP2A1.NP_055018.2:t650	0.413671151739623	0.182465091145693
AP2M1.NP_001020376.1:t154	0.633975065224536	0.178602010961471
AP3B1.NP_001258698.1:s227	0.226499513860304	0.183303230094142
APBA1.NP_001154.2:s242	0.730129533795249	0.148036930881794
APBA1.NP_001154.2:s263	0.654514762454921	0.160310585860746
APBB2.NP_001159522.1:s123	0.546090819917701	0.19523330097912
APOA2.NP_001634.1:s68	0.711989095650556	0.13809128171604
APOBR.NP_061160.3:t572	0.795100955867944	0.121051610414609
APOE.NP_000032.1:s147	0.495263557382532	0.169026397432564
APOL1.NP_001130012.1:s314	0.816270709652193	0.131561646219981
APPL1.NP_036228.1:s401	0.210571568233002	0.16802900970086
APTX.NP_001182177.1:s132	0.4144874737249	0.180381393163257
AQP1.NP_932766.1:s262	0.75030500564227	0.122934741358968
ARAF.NP_001645.1:s157	0.255170738733428	0.191314304598211
ARAF.NP_001645.1:s186	0.367600196258307	0.191001689167924
ARAP1.NP_001035207.1:s1428	0.12049575504492	0.210725430075905
ARAP1.NP_001035207.1:s229	0.33529989272267	0.128887290026246
ARAP1.NP_001035207.1:s729	0.382180890351045	0.185086880471177
ARFGAP1.NP_001268412.1:s316	0.248858334115904	0.152192028329996
ARFGAP1.NP_001268412.1:t136	0.506875195258011	0.165963212743148
ARFGAP1.NP_001268412.1:t82	0.310839670752522	0.196509210133705
ARFGAP2.NP_115765.2:s146	0.34129599995185	0.179407860912872
ARFGAP2.NP_115765.2:s340	0.283205656653614	0.148549842263745
ARFGAP2.NP_115765.2:s368	0.158224909939986	0.164482868972031
ARFGAP3.NP_055385.3:s457	0.354508837362226	0.214197733252404
ARFGEF1.NP_006412.2:s1555	0.59289912722602	0.180648124770026
ARFGEF1.NP_006412.2:s1569	0.530409362010187	0.171393685488032
ARFGEF1.NP_006412.2:s52	0.800692371045794	0.145268511080791
ARFGEF2.NP_006411.2:s1511	0.637926508971036	0.179938937012039
ARFGEF2.NP_006411.2:s614	0.633031080734293	0.157770800815994
ARFGEF3.NP_065073.3:s1991	0.695996079759637	0.162569407115856
ARFGEF3.NP_065073.3:s2061	0.607731714902729	0.147851971400098
ARFGEF3.NP_065073.3:s2081	0.526591151747498	0.158321533816674
ARFGEF3.NP_065073.3:s636	0.334999178342754	0.16352858032964
ARFIP1.NP_001020766.1:s39	0.322963382214648	0.142272488925377
ARFIP1.NP_001020766.1:s79	0.154761087798448	0.161290425770763
ARFIP1.NP_001020766.1:s93	0.421754480607499	0.206209905496541
ARHGAP1.NP_004299.1:s35	0.427754861757369	0.17510264545947
ARHGAP1.NP_004299.1:s50	0.300816569676101	0.233499971667882
ARHGAP1.NP_004299.1:s51	0.668234110129511	0.157305070905232
ARHGAP15.NP_060930.3:s43	0.572116425893854	0.131613423704044
ARHGAP17.NP_001006635.1:s162	0.147023274973221	0.178484608739573
ARHGAP17.NP_001006635.1:s484	0.384629932611008	0.160622903248188
ARHGAP18.NP_277050.2:s66	0.574058066467133	0.129689876562324
ARHGAP18.NP_277050.2:s69	0.545545257745913	0.151107688936266
ARHGAP21.NP_065875.3:s253	0.131460188852035	0.216030100740358
ARHGAP23.NP_001186346.1:s598	0.712516422155807	0.154379765181156
ARHGAP23.NP_001186346.1:s611	0.376665308248842	0.21435074030641
ARHGAP24.NP_001020787.2:s415	0.700558098971209	0.178070975350543
ARHGAP25.NP_001007232.2:s363	0.592195410650351	0.124753057664945
ARHGAP27.NP_001269219.1:s466	0.294678259762006	0.142700880961278
ARHGAP29.NP_001315593.1:s519	0.575393905315611	0.153825617289168
ARHGAP31.NP_065805.2:s1178	0.412842834696847	0.131693164812443
ARHGAP31.NP_065805.2:s346	0.414054410610022	0.161495013154065
ARHGAP31.NP_065805.2:s476	0.316912850705488	0.165420664797342
ARHGAP31.NP_065805.2:s954	0.6108245799202	0.166991383996666
ARHGAP31.NP_065805.2:t237	0.397418757259649	0.199084679401056
ARHGAP32.NP_001136157.1:s1203	0.190944157131337	0.205490859545384
ARHGAP32.NP_001136157.1:s613	0.383479093913738	0.159612035004494
ARHGAP32.NP_001136157.1:s821	0.460428000667102	0.220865595014118
ARHGAP32.NP_001136157.1:s952	0.769401720717609	0.129350432499418
ARHGAP35.NP_004482.4:s1070	0.342818955046098	0.240007076395843
ARHGAP35.NP_004482.4:s1134	0.674062076756788	0.139921349383302
ARHGAP35.NP_004482.4:s1179	0.63218891096196	0.155658208149645
ARHGAP35.NP_004482.4:s770	0.475170718484426	0.208787453290477
ARHGAP35.NP_004482.4:s773	0.600382551511	0.173795567481162
ARHGAP35.NP_004482.4:s975	0.618859883821677	0.172248062102797
ARHGAP35.NP_004482.4:s985	0.619921874876326	0.177821551921782
ARHGAP39.NP_001295136.1:s366	0.51810758542821	0.171660968024616
ARHGAP4.NP_001158213.1:s900	0.632066338135485	0.151441315586823
ARHGAP4.NP_001158213.1:s946	0.488931366382194	0.193717228032594
ARHGAP5.NP_001025226.1:s1173	0.382186570222001	0.186307493651482
ARHGAP5.NP_001025226.1:s1173s1176	0.56903010843561	0.141140683106776
ARHGAP5.NP_001025226.1:s1195	0.465991559451919	0.184852722541048
ARHGAP5.NP_001025226.1:s1218	0.408130522322052	0.15728404820282
ARHGAP6.NP_038286.2:s772	0.587519057293983	0.147332746470962
ARHGAP9.NP_001073626.1:s113	0.580221852573104	0.159251483153501
ARHGDIA.NP_001172006.1:s34	0.11862055813587	0.180252062453429
ARHGEF10.NP_001295082.1:s379	0.449178879080638	0.171071931219249
ARHGEF11.NP_055599.1:s1155	0.0354913296832613	0.189866994277638
ARHGEF11.NP_055599.1:s1295	0.467878569154397	0.174130633567243
ARHGEF11.NP_055599.1:s1480	0.20455145614692	0.185924967662006
ARHGEF11.NP_055599.1:s150	0.158025736489313	0.139838050090694
ARHGEF11.NP_055599.1:s35	0.248985665230166	0.15436942502345
ARHGEF11.NP_055599.1:s635	0.34985051750412	0.159721136387515
ARHGEF11.NP_055599.1:t1462	0.30611988215003	0.140007765957792
ARHGEF11.NP_055599.1:t668	0.459569382099452	0.17885825953874
ARHGEF11.NP_055599.1:t668t672	0.313754431360961	0.172152339337314
ARHGEF11.NP_055599.1:t672	0.440494872949891	0.156967246574403
ARHGEF12.NP_056128.1:t703	0.441353165140873	0.156535379430616
ARHGEF12.NP_056128.1:t736	0.465522812717714	0.180305061160936
ARHGEF16.NP_055263.2:s107	0.344462251564415	0.12112517791988
ARHGEF16.NP_055263.2:s230	0.543732056791975	0.134135444336487
ARHGEF16.NP_055263.2:s577	0.501094796744207	0.161278603872273
ARHGEF17.NP_055601.2:s527	0.387628663993668	0.202135678622757
ARHGEF17.NP_055601.2:s619	0.603282996326846	0.180114586857848
ARHGEF17.NP_055601.2:s961	0.561789746000286	0.138433205814795
ARHGEF17.NP_055601.2:t1991	0.559918899460442	0.107570486550135
ARHGEF18.NP_001124427.1:s1124	0.50786169863215	0.130782653966275
ARHGEF18.NP_001124427.1:s760	0.34057343557484	0.20666597464561
ARHGEF2.NP_001155855.1:s163	0.600062192649429	0.155178475671957
ARHGEF2.NP_001155855.1:s174	0.508487246849931	0.195247384721746
ARHGEF2.NP_001155855.1:s886	0.375725436411243	0.107347797544557
ARHGEF2.NP_001155855.1:t679	0.4488768563315	0.173083346319981
ARHGEF25.NP_001104740.1:s595	0.586266380413389	0.196751455581139
ARHGEF26.NP_001238891.1:s222	0.237845039906081	0.207476709276586
ARHGEF26.NP_001238891.1:s392	0.660094687149854	0.142222107357599
ARHGEF28.NP_001073948.2:s1538	0.223708492428628	0.198696906457185
ARHGEF40.NP_060541.3:s1474	0.283838817512511	0.190169972559678
